minimizedAffinity,ID,ST_SMILES,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
-7.7322,2104886,CC(C)(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,14.010745858528596,-4.548154840639963,14.010745858528596,0.49519872547019084,0.7536791309380821,378.4499999999997,356.2740000000001,378.12494280400057,140,0,0.3273993847029328,-0.47967280236554366,0.47967280236554366,0.3273993847029328,1.5,2.230769230769231,2.8461538461538463,10.437527725023143,-0.24758679201749528,4.315303972335053e-17,-2.657800133875638,-1.2625186777474259e-17,-2.9172133460374434,0.37289867013384653,-1.0354358712244394,2.387995610963364,1517.193239561284,37.97217330464553,34.34391693378309,13.160413514710822,21.179133430836274,17.35648903656917,7.317523731533075,4.867963088950288,6.071158000945001,3.058276768152934,4.127084668436367,1.9876635507649367,3.0440961823525434,-2.22,2612658237.867877,5.405389565437095,6.190597946204801,3.022678396060125,186.67827524026606,20.055394229046115,23.135221222153618,7.012892889311889,5.907179729351506,7.33837938658414,5.969305287951849,9.589074368143644,4.794537184071822,0.0,11.761884949391115,18.127256122989884,39.4924058845093,21.1961251272602,10.96606844936176,53.05629589885537,29.545549696045974,1.4311996572326342,10.209723084138854,0.0,55.141351122253674,0.0,30.212093538316473,0.0,5.749511833283905,10.046676307088426,0.0,5.749511833283905,11.761884949391115,55.526165321683514,14.383611552215466,0.0,54.82273959258717,30.212093538316473,1.4118420783282006,1.4311996572326342,0.0,95.94000000000001,130.85822927403888,14.383611552215466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,34.99507581276528,177.02073399061223,-0.8076201722526581,39.89198804754828,-1.1925227517872043,-4.548154840639963,-8.960684122821133,-14.46182502369023,0.0,-16.858581793635977,0.0,0.5,26,2,7,0,2,2,1,0,1,6,2,8,9,0,2,2,3,1.4756999999999998,96.80750000000006,1,0,0,0,0,0,0,0,1,1,3,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-8.78489,2104887,c1ccc(CCN2CCC(CCc3c[nH]c4ccccc34)CC2)cc1,9.081041375151223,-4.784168241479075,9.081041375151223,0.0485804432356316,0.6686539927289887,332.49099999999953,304.26700000000005,332.2252488960008,130,0,0.1659366208985934,-0.3608900759615902,0.3608900759615902,0.1659366208985934,1.12,1.88,2.72,-5.26568126185065e-17,-0.18327339189059141,-2.6143994152025776e-16,-2.828882561163322,-8.1331636403804e-17,-2.841621517993454,-5.99837179182359e-17,-1.129367722725301,2.0945957766864485,1985.2072711886992,41.73760430703402,40.39442719099992,12.394427190999917,23.377561967393284,20.815247584249853,6.868033988749896,4.493033988749896,4.493033988749896,2.8878288904374103,2.8878288904374103,1.779324641843673,1.779324641843673,-2.059999999999999,33926408628.824097,3.7952883365510433,7.880325864045621,4.1333763427491235,189.8150344614911,9.87691300107973,0.0,1.4118420783282006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.33934966130636,67.92162325169915,46.87557528210554,13.7075855617022,38.422323094924145,10.902924932081056,0.0,9.87691300107973,5.893957685363079,31.864624506646898,19.490579052947837,71.6815665631784,0.0,0.0,0.0,0.0,0.0,0.0,29.367492054027565,12.745849802658759,5.893957685363079,67.25615870397813,60.55466357978442,1.4118420783282006,10.902924932081056,0.0,19.03,144.73356247106778,0.0,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,0.0,38.422323094924145,237.58014300144654,0.0,-1.0682429820089205,-1.040552800861936,-3.8950701447265654,-4.784168241479075,-10.523463867500169,-23.921499399359817,-13.76381223217674,0.0,0.391304347826087,25,1,2,0,1,1,2,1,3,1,1,2,6,0,1,1,4,5.055200000000005,105.92970000000005,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.65306,2104922,CNS(=O)(=O)c1cc(OC)c(OC)c(C(=O)NC[C@H]2CCCN2C)c1,13.921424910241873,-6.120909655394906,13.921424910241873,0.9548314413894325,0.7217582590415256,371.45899999999966,346.2590000000001,371.15149190000074,140,0,0.2547940361178523,-0.49279506836826653,0.49279506836826653,0.2547940361178523,1.6,2.44,3.16,1.8107916991449715e-15,-0.24611415960113345,-1.0194445771128753e-16,-2.6287497143329865,-5.575111225492609e-17,-2.7830697285499273,2.2281026587774676e-16,-1.0107924273931257,3.226269837999974,1632.0330006452014,40.187716254269354,36.79113052928305,12.607627110210778,21.59774731689276,18.22672036805977,7.272356505860493,3.9574297690818114,5.4983849250370405,2.53056868310959,3.490958638927422,1.4618428241340393,2.005843452226376,-1.8399999999999999,2697428078.7803974,4.7060259619541585,8.026077518537072,4.226873117091031,183.3243153674978,19.683448991738953,1.4118420783282006,12.910865744896011,10.023291153407584,5.907179729351506,0.0,4.794537184071822,13.132916598063069,0.0,0.0,0.0,39.236781995202485,36.37703209054175,38.24242544668216,57.037191024572365,15.930470882759089,0.0,14.924842697872986,0.0,23.65922574652618,41.02127808696155,17.648288907023584,0.0,11.49902366656781,19.498658874622606,0.0,11.49902366656781,0.0,66.26405699984213,10.023291153407584,0.0,54.63128527034269,16.980320890844364,2.8236841566564013,0.0,0.0,96.97000000000001,124.68312998771123,13.212334168400758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.473725907600098,34.35113094857146,229.69300316424022,0.0,10.847746952622494,-1.2686908304988673,-2.095945294784581,-6.5108282942806746,-8.5784668881837,-8.505471171896971,-16.911733096115316,-13.836281207769307,0.5625,25,2,8,0,1,1,1,0,1,6,2,9,11,0,1,1,2,0.4359000000000013,93.77670000000005,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-7.77269,2105098,Fc1cc(-c2ccc(/N=C3\CCCN3)c(F)c2)ccc1/N=C1\CCCN1,15.582918193395631,-3.429672259587008,15.582918193395631,0.33277927001814156,0.8549771859085374,354.4039999999997,334.2440000000001,354.1656030800006,134,0,0.16124922122246807,-0.3734960701955313,0.3734960701955313,0.16124922122246807,0.8461538461538461,1.3076923076923077,1.6923076923076923,10.947055088695532,-0.18588682347052546,0.022763030331935167,-2.436165756148813,0.03345973784410676,-2.5492128903310123,1.8334619238334287,-0.9918252399654103,1.969780860744392,1554.7852019066231,35.65181786940711,32.54478332801828,12.544783328018287,20.561196392130967,16.811246046008975,6.91681885500906,4.643212057259079,4.643212057259079,2.966531650727358,2.966531650727358,1.8607164828023153,1.8607164828023153,-2.7600000000000002,2266670855.5188737,5.376133427521221,7.234765569747598,3.5887188861268036,178.83333534629705,10.619626706576751,34.68045380297345,2.8236841566564013,0.0,0.0,0.0,0.0,18.765639560620976,0.0,0.0,12.08483741532659,48.04242761670592,42.18867184533331,8.224551337021321,36.27816826307,23.046012120881663,0.0,10.619626706576751,9.984809465271338,25.491699605317518,12.99371936863189,47.88895392807156,0.0,11.126902983393991,10.619626706576751,20.155602644716765,0.0,0.0,24.664958940146427,0.0,11.63444168209179,50.165353616381516,46.23932171125111,2.8236841566564013,11.126902983393991,0.0,48.78,120.54728800629665,0.0,8.78083009534964,10.619626706576751,0.0,0.0,0.0,0.0,0.0,9.984809465271338,27.497338167720358,190.45992551953367,0.0,6.779884846445924,-0.665558540036284,-4.915878458394311,-6.472267282160169,-7.997237790535052,-13.652440442346457,-6.703094519174013,0.0,0.3,26,2,4,0,2,2,2,0,2,2,2,6,3,0,2,2,4,4.458600000000002,100.45740000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-7.77818,2105110,Cn1nc(N)nc1NCCCOc1cccc(CN2CCCCC2)c1,8.674457710058515,-4.297128081604545,8.674457710058515,0.17912825520110554,0.7151019660820963,344.46299999999957,316.2390000000001,344.23245951600074,136,0,0.24080042508606858,-0.49351941177835906,0.49351941177835906,0.24080042508606858,1.52,2.44,3.28,1.2623691662770447e-15,-0.24363616879249606,-1.6787681174851743e-16,-2.7763152021782433,-6.250016698723265e-17,-2.780408299628383,3.029535731062198e-16,-1.1285415530923752,2.273965473979055,1718.1527705646859,42.04952357383515,40.09152986346361,12.091529863463611,23.16829753480885,20.15956385221351,6.317923065713632,3.926282279213759,3.926282279213759,2.2808920492978175,2.2808920492978175,1.3710983510362431,1.3710983510362431,-2.2799999999999994,22169932096.735584,3.8563564143952873,8.709891260812645,5.353713943221887,188.2354444356499,15.766393282814697,5.749511833283905,4.235526234984602,11.896678561972989,0.0,0.0,4.899909730850478,4.681802935145185,4.9839785209472085,5.098681808301038,18.45776231665597,49.760782979643615,46.01395883614835,14.783536579937607,43.241353093040175,11.896678561972989,0.0,19.66437299524391,6.975826900282246,31.988559289633464,37.07909462487877,29.733126322350174,0.0,5.749511833283905,15.766393282814697,11.896678561972989,5.749511833283905,0.0,45.71393729110803,13.47268658459819,0.0,65.32411500127009,24.16967483065318,4.235526234984602,0.0,0.0,81.23,122.60299028752578,0.0,0.0,10.401519910871457,0.0,0.0,0.0,0.0,0.0,10.082660329248245,43.241353093040175,231.7572696390872,0.0,2.5102460343782385,2.6004281647298937,-2.0767454332410997,-4.173643600023244,-6.2851759134447285,-16.55405919454219,-24.444986363610845,0.0,0.5555555555555556,25,3,7,0,1,1,1,1,2,7,2,7,10,0,1,1,3,2.264199999999999,99.58710000000005,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-7.12212,2105198,Fc1ccc(NC(=S)Nc2cc(Cl)cc(Cl)c2)cc1,13.681250214234385,-1.4099212361712363,13.681250214234385,0.16450066137566166,0.7675386304006626,315.1999999999999,306.12800000000004,313.9847528680002,98,0,0.17476740303146396,-0.33248566751463865,0.33248566751463865,0.17476740303146396,1.0526315789473684,1.5789473684210527,2.1578947368421053,12.844545811657797,-0.08933006933748004,0.6468044220796095,-2.3423424259469305,0.8909548039082451,-2.4158980018704113,4.153669012051167,-0.4013418447345619,2.604856296796882,871.4403300408611,21.66025403784439,17.93656890049146,11.264923373456096,12.838886832798469,9.059925236745604,5.829675282228006,3.0203412885988334,4.141418606287399,1.6719740431744063,2.2325127020186892,1.0167454236395357,1.6156744143091994,-1.3599999999999994,809382.8142699486,6.39335981955303,6.191427298901629,4.347999126119659,137.84485967705507,10.619626706576751,5.817220841045895,7.93612104138116,0.0,0.0,0.0,0.0,4.39041504767482,0.0,0.0,23.20187978046503,54.51480439668976,21.420039176849777,9.59530989319154,16.80940909752276,51.90696265760361,0.0,0.0,0.0,0.0,10.619626706576751,58.159418422171605,0.0,0.0,10.619626706576751,15.765187597041944,0.0,35.41975322351173,5.112436884724758,0.0,5.817220841045895,9.59530989319154,42.29693095364306,12.868950784139054,0.0,0.0,24.06,74.64662785626348,4.39041504767482,0.0,10.619626706576751,0.0,0.0,0.0,0.0,0.0,0.0,47.83874727335969,83.65172278685989,16.549069607785633,0.0,-1.3112866116500657,-1.2947837406567562,-1.4099212361712363,-5.629245250611892,0.0,0.0,0.0,0.0,19,2,2,0,0,0,2,0,2,1,2,6,2,0,0,0,2,4.941400000000002,82.7054,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.08378,2105207,CN(C)C(=O)OCCN1CCN(CCCC(=O)c2cccs2)CC1,13.133309143631218,-4.725093366822039,13.133309143631218,0.002862968612257877,0.6695112632135659,353.48799999999954,326.27200000000005,353.1773127240008,134,0,0.40877350299173143,-0.4480646742278497,0.4480646742278497,0.40877350299173143,1.375,2.0833333333333335,2.7083333333333335,3.767036760911071e-16,-0.24432220324732823,-1.677258048512404e-16,-2.8007362571313617,-1.828117529589487e-16,-2.9250969076746176,3.163155946903364e-16,-1.0764800648784765,2.822663638853968,1502.7938890250043,41.11036598507973,38.474633948355326,12.291130529283052,21.979792485952974,19.2372060511414,6.553702632069127,3.509455083220958,4.325951664148684,1.9556960315451946,2.6514018005743223,1.0103101350515993,1.460225092182129,-1.4399999999999997,4206481762.0044265,4.102253344816535,9.758617088347357,6.220672056037987,185.46047666827053,14.536682415501005,6.558985242916289,5.783244946364939,0.0,0.0,6.093240070938415,9.694446914922299,4.794537184071822,0.0,11.336785877934737,6.042418707663295,24.26831770297622,82.9655653592184,11.730939974552399,51.33641833853967,23.21327089523809,0.0,14.699729192551434,0.0,12.745849802658759,59.49179714937644,22.318099018695484,0.0,0.0,0.0,4.794537184071822,0.0,11.336785877934737,86.06801135923126,4.736862953800049,0.0,59.42801519702788,17.440951824994187,0.0,0.0,0.0,53.09,121.13196018058552,9.589074368143644,0.0,11.336785877934737,0.0,0.0,0.0,0.0,0.0,4.736862953800049,37.010481016595946,219.96844688809026,-0.002862968612257877,21.18544997853012,-0.7803368101072083,0.0,-2.1123551834610224,-2.0162305682036914,-11.566346824947985,-40.59243117795492,0.0,0.6470588235294118,24,0,6,0,1,1,0,1,1,6,0,7,10,0,1,1,2,2.0267999999999997,95.79850000000006,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-7.41421,2105454,CN(CCO)CC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1,13.833666672132576,-4.511374165515357,13.833666672132576,0.7676300705467374,0.7704143465901505,360.8409999999997,339.6730000000001,360.12407021200056,132,0,0.2404093821225985,-0.39504453670316025,0.39504453670316025,0.2404093821225985,1.28,2.08,2.76,10.823326738653297,-0.24573383366965254,1.7281383193929662e-17,-2.6101371448131316,1.3358182643009801e-16,-2.7609987245287684,1.27348899097953,-1.0580098959881827,3.1620312098554457,1559.1865392203217,36.444711088220565,32.99713653540073,12.753065481419187,20.438222139173106,16.551243749164144,6.520959931709509,4.043355007510889,4.421319480520117,2.5079115420067257,2.6968937785113396,1.518093020535838,1.6598296979142984,-2.2099999999999995,1043405731.4962881,5.393822626699647,8.759581860446039,4.886569459496802,181.57435440756043,10.00871792195769,0.0,5.783244946364939,7.33837938658414,0.0,0.0,14.48898409899412,0.0,0.0,0.0,41.81303342854899,25.10308302327213,40.588291331095284,35.19233387595844,42.11305368265528,28.97875084063252,1.4311996572326342,4.899909730850478,0.0,0.0,38.40426814296315,64.48888595844167,0.0,0.0,4.899909730850478,5.687386274683562,0.0,11.600939890232516,56.63470066701943,4.794537184071822,0.0,43.33661129087024,48.33934966130636,5.022633313741326,0.0,0.0,60.85,125.17087478265532,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,40.44731067086957,165.53897546855427,5.914965206271556,25.81859106407416,2.525446585798611,-4.384164813135997,-4.476877569196741,-9.669297515204185,0.0,-21.073193982717264,0.0,0.2631578947368421,25,1,5,0,0,0,2,0,2,4,1,6,10,0,0,0,2,2.4579000000000004,99.31930000000003,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.64886,2105481,CC1(C)CN(CCN2CCN(c3cccc(Cl)c3)C2=O)C1,13.601356568090194,-4.375634802532126,13.601356568090194,0.3298680791761148,0.8549074905932432,307.8249999999996,285.649,307.14514000400055,114,0,0.32414612168432,-0.32127723147312975,0.32414612168432,0.32127723147312975,1.4285714285714286,2.238095238095238,3.0,9.709815271785449e-16,-0.2443222032473239,-8.712652887405322e-17,-2.8722800225642287,-4.6860600936054056e-17,-2.9442438612382427,6.267207799728021e-16,-1.132232049034331,2.2986127718975222,1306.4133601188637,34.27350269189626,32.12785354997297,10.883782495991419,18.696152422706632,16.405567561486357,5.783532034495584,3.8722142032144915,4.250178676223719,2.293706090587237,2.4826883270918505,1.4378528251724656,1.5746016561611982,-1.26,196949034.95606726,3.623504158191281,5.5019858278829235,3.164014350133718,161.72280229763192,9.799819461700956,0.0,0.0,0.0,0.0,6.031114512338072,4.899909730850478,4.794537184071822,0.0,0.0,31.347142832487172,23.542246592386665,66.14028036836322,13.7075855617022,34.951225419816666,23.31944067725415,0.0,9.799819461700956,5.41499046939678,13.703784234591359,43.88106783674615,29.192308144394506,0.0,0.0,4.899909730850478,10.481923458755384,0.0,11.600939890232516,54.81209207993469,0.0,5.41499046939678,43.86047247033622,24.16967483065318,5.022633313741326,0.0,0.0,26.79,108.81056120300092,4.794537184071822,0.0,4.899909730850478,0.0,0.0,0.0,0.0,0.0,0.0,41.75762812597738,177.7898844607127,5.818216105607273,11.752316426175097,-0.8846361967222871,-5.222569498047321,0.0,-6.452159480656468,0.0,-32.77327403929125,0.0,0.5625,21,0,4,0,2,2,1,0,1,2,0,5,6,0,2,2,3,2.9238000000000017,85.98800000000004,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-8.38931,2105653,CC[C@](O)(c1nnc(NCc2ccc3c(-c4ccc(F)cc4)cc(=O)oc3c2)o1)C(F)(F)F,14.26894809722964,-6.125745470889921,14.26894809722964,0.5867288653039013,0.3142375804479159,463.3869999999999,446.2510000000002,463.1155189040004,172,0,0.42583397447374083,-0.4226780141754974,0.42583397447374083,0.4226780141754974,1.2121212121212122,2.0,2.696969696969697,12.854953060991146,-0.2475564613876248,0.5468868442516384,-2.5103597448251143,0.6506318042369956,-2.5798167365882407,2.8800281562782093,-1.0802167138376462,2.0106123522378088,2074.7100736234624,38.427838751346,32.48649184039223,15.486491840392233,22.64369494609999,16.68056289437378,8.325101008409959,5.949966840417791,5.949966840417791,3.848495001633986,3.848495001633986,2.342293152651265,2.342293152651265,-3.7299999999999986,19434942160.362503,9.636275653771781,8.319137719770572,4.311248921137647,207.25584729449804,19.25292341850228,11.400240982688137,1.4118420783282006,7.032250468216322,5.890723922025908,17.816543541533935,0.0,9.184952231746642,13.171245143024459,5.098681808301038,36.12024875624989,41.19053549941025,24.779295387295132,13.7075855617022,53.47799067679473,16.983903061119513,1.4311996572326342,10.197363616602075,0.0,31.499026031368164,5.309813353288376,76.03086941922498,0.0,11.126902983393991,10.935399672366362,23.57631889571175,0.0,0.0,22.913669982385397,12.097910495299633,5.817220841045895,45.24037077490129,61.96818871948488,1.4118420783282006,22.09614733950103,0.0,101.39000000000001,136.15597766432322,22.3561973747711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.723322744762633,27.82157101516748,201.33877983803927,0.0,12.708986256027409,7.9073572978936575,-10.910872952704826,-3.7486878442873195,-11.64527652845335,-10.66086594177984,-7.9060867914015835,0.0,0.22727272727272727,33,2,7,0,0,0,2,2,4,7,2,11,8,0,0,0,4,4.754100000000002,109.74550000000004,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-8.26604,2105814,C/C(=C(\CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,13.949406384032663,-5.056677648057111,13.949406384032663,0.798115564342921,0.06393557880992194,770.9380000000015,728.6019999999999,770.2668730640011,282,0,0.3376288823414123,-0.46172115664774194,0.46172115664774194,0.3376288823414123,0.7777777777777778,1.2037037037037037,1.5555555555555556,10.979181003315135,-0.24593929774599793,3.614874043681488e-17,-2.51823848620022,2.4027304255642185e-16,-2.5175629262610255,1.8465693546492645,-0.947209770922196,2.478274701978014,3566.6231752636477,75.1320628635604,67.84369508771056,27.47668824956601,42.86121020153945,34.07447126498547,15.435446797246694,8.5475407613097,10.697370675570768,5.1583511775877415,7.415840320553332,2.8705117098030777,4.76789495930478,-5.739999999999999,4.138205464386223e+22,12.393213457275571,20.48748663436988,11.893809073423627,380.6308269229492,30.712979320753604,26.02605166401035,5.6473683133128025,12.772293890635613,0.0,11.938610575903699,9.589074368143644,29.524988451932476,0.0,0.0,57.842308198753216,51.57724329983589,79.3550317602975,64.65376396126291,86.38806809166859,57.934425974982815,0.0,29.735733545489786,0.0,53.14713764047336,24.557404437285122,127.87694411494208,0.0,0.0,11.439433951452546,11.635725555670057,0.0,21.587795952773448,67.56460849786168,32.056519644375626,13.703784234591359,122.03014850264981,93.97432915215423,5.6473683133128025,0.0,0.0,196.81999999999996,273.3157316293844,30.144217185649044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.40963999138893,46.77012499841941,363.91150445179386,0.0,61.455206498674166,0.0,-14.061806321591742,-11.497550569633448,-14.080566179517152,-19.553068693152635,-35.874966583756645,-2.465419269483124,0.2631578947368421,54,4,14,0,0,0,2,2,4,14,2,16,23,0,0,0,4,6.003440000000006,208.84179999999955,0,0,0,2,0,4,0,0,0,0,4,4,0,0,0,6,0,2,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
