minimizedAffinity,ID,ST_SMILES
-5.64258,69883525,COc1cc(C(=O)O)c(F)cc1Cl
-6.15663,44123366,O=C(O)C1=C[C@](O)(Cl)[C@@H](O)C=C1
-6.33942,18992107,Cc1cc(C(=O)O)c(C)c(O)c1O
-6.16728,20151477,Nc1cc(F)c(C(=O)O)cc1F
-6.26667,3390679,COc1cccc(C(=O)O)c1F
-6.45989,10702493,CCCc1cc(C(=O)O)ccc1N
-6.00140,1514302,Cc1cc(O)cc(C)c1C(=O)O
-6.27834,154814813,COc1cccc(C(=O)O)c1
-6.93560,59785337,Nc1cc(F)c(C(=O)O)cc1[N+](=O)[O-]
-5.40513,59698814,O=C(O)c1csc(CO)c1
-6.33489,16080335,COc1c(C(=O)O)ccc(O)c1O
-4.22989,10375337,O=C1C[P@](=O)(O)C[C@H](C(=O)O)N1
-4.59602,71384534,C[C@]1(C(=O)O)CC=C(CN)CC1
-5.16430,17867873,O=C(O)c1cc(CO)cs1
-6.32476,604773,COc1ccc(F)c(C(=O)O)c1F
-6.50702,19829,COc1cc(C(=O)O)cc(O)c1O
-6.22404,84017867,O=C(O)c1cc(Br)c(O)cc1F
-5.65644,58042446,Cc1cc(F)c(C(=O)O)cc1Cl
-5.61786,53216688,CCOc1cc(C(=O)O)ccc1Cl
-5.11483,16495107,NCc1ccc(C(=O)O)s1
-5.94713,14876417,O=C(O)c1cc(Cl)c(F)cc1F
-6.44073,12943997,Cc1c(F)c(F)c(F)c(F)c1C(=O)O
-6.44496,105728,O=C(O)c1cc(Cl)c(O)cc1O
-6.49211,604517,COc1c(O)c(F)cc(C(=O)O)c1F
-6.58984,44216,COc1cc(C(=O)O)c(Cl)cc1O
-3.87464,71358577,N[C@@H]1C(=O)N2[C@@H](C(=O)O)CS[C@H]12
-3.64854,3782506,O=C(O)[C@H]1C[C@@H]2C[C@H]1[C@@H](O)C2
-4.52499,162513630,CO[C@]1(O)C(=O)CC(C(=O)O)=C[C@@H]1O
-5.08864,54690297,CO[C@]1(O)CC(C(=O)O)=C[C@@H](O)C1=O
-6.08629,15608162,COc1c(O)ccc(C(=O)O)c1Cl
-6.51305,22111826,Nc1ccc(C(=O)O)cc1C1CC1
-5.96479,17750796,COc1c(F)cc(F)c(C(=O)O)c1F
-6.10214,84666718,COc1c(C)c(C(=O)O)cc(C)c1O
-6.53455,50914,O=C(O)c1cc(Cl)c(O)c(O)c1Cl
-6.81240,89355456,O=Nc1cc(O)ccc1C(=O)O
-3.56166,361987,O=C1C[C@@H]2C[C@H]1[C@H](C(=O)O)C2
-6.18133,267354,Cc1cc(O)c(C)c(C(=O)O)c1
-3.77001,54589768,C[C@@H](N)[C@H]1CC[C@H](C(=O)O)CC1
-6.21925,20351335,CCc1c(C(=O)O)ccc(O)c1O
-4.67441,15565790,O=C(O)C[C@H]1CCNC[C@@H]1O
-3.82909,71313225,N[C@@H]1[C@@H](O)[C@@H](O)[C@@H](C(=O)O)O[C@H]1O
-4.47654,45116571,C[C@]1(O)CCCC=C(C(=O)O)C1
-6.25276,2782513,O=C(O)c1c(F)c(Cl)c(F)c(Cl)c1F
-5.13327,362786,Cc1c(C(=O)O)n(C)c(=O)n(C)c1=O
-5.54711,263218,COc1ccc(C)c(C(=O)O)c1
-6.38757,246036,Nc1cc(O)c(C(=O)O)cc1Br
-4.28555,239868,CC1(C)[C@H](CC(=O)O)C[C@@H]1N
-5.68381,223119,Cc1c(F)c(C)c(C(=O)O)c(C)c1F
-6.38654,80965,COc1cc(S(=O)(=O)O)ccc1N
-5.84149,10714,Cc1cc(C)c(C(=O)O)cc1C
-5.48370,129665426,CO[C@H]1C=C([N+](=O)[O-])C=C[C@]1(N)OC
-5.32277,163192760,CC[C@@]1(O)C(=O)CC(C(=O)O)=C[C@@H]1O
-5.59672,118539355,CO[C@H]1C=C(C(=O)O)C=C[C@]1(O)OC
-6.19520,118439196,[N-]=[N+]=Nc1ccc(C(=O)O)cc1
-3.90313,21149598,CCOC(=O)N1CC[C@@H](N)[C@@H](O)C1
-5.76986,75599,COc1cc(N)ccc1C(=O)O
-5.90799,22262661,COc1nc(N)c(Cl)cc1C(=O)O
-6.09309,12409091,COc1cc(C(=O)O)cc(OC)c1N
-6.08792,131496630,COc1cc(C(=O)O)c(F)c(F)c1Cl
-3.90901,102331398,N[C@H]1[C@H](O)[C@@H](O)[C@H](C(=O)O)O[C@@H]1CO
-6.09238,71430567,COc1cc(C(=O)O)c(Br)cc1O
-3.68319,46244965,O=C1O[C@@H]2C[C@H]1[C@H](C(=O)O)C2
-7.40721,21958432,O=NNc1cccc(C(=O)O)c1
-5.19234,282798,CNc1c(C)cc(C(=O)O)cc1I
-4.49868,156616676,CN[C@@H]1[C@@H](O)[C@H](O)[C@@H](C(=O)O)O[C@H]1O
-5.66732,145409753,C=CNc1ccc(C(=O)O)cc1
-6.51905,86047602,CCOc1cc(C(=O)O)cc(O)c1O
-5.28234,44828870,CNc1ccc(C(=O)O)cc1Br
-4.11490,14644197,O=C(O)C[C@H]1CCCC[C@@H]1O
-3.92221,122532279,CO[C@H]1O[C@@H](C(=O)O)[C@H](O)[C@@H](O)[C@@H]1O
-5.91754,53963471,Nc1cc(O)c(C(=O)O)cc1I
-5.73115,21483913,COc1cc(C(=O)O)cc(Cl)c1Cl
-5.70300,18369031,CC(=O)c1c(C)ccc(C(=O)O)c1C
-5.77862,11009058,Cc1cc(Cl)c(Cl)cc1C(=O)O
-3.59638,2829679,O=C1OC[C@]2(Br)[C@H]1[C@@H]2C(=O)O
-5.45244,263785,Cc1c(C)c(F)c(C)c(C(=O)O)c1C
-4.21112,132009975,CC1=C(C(=O)O)C(C)(C)CC[C@@H]1O
-5.95423,287309,CNc1ccc(C(=O)O)c(Cl)c1
-6.19201,144362955,CONc1ccc(C(=O)O)cc1
-6.33246,54149635,O=CNc1cc(C(=O)O)ccc1O
-6.23082,17921342,CCc1cc(N)ccc1C(=O)O
-5.66047,64049875,CSc1cc(N)ccc1C(=O)O
-3.39540,87518348,O=C(O)[C@@H]1C[C@@H](O)CN1Br
-6.18681,85773933,COc1cc(C(=O)O)c(OC)cc1O
-6.24032,56997255,O=CNc1ccc(C(=O)O)cc1O
-5.98168,54565033,NCNc1ccc(C(=O)O)cc1
-3.66817,46928336,O=C(O)[C@@H]1C[C@@H]2C[C@H]1C(=O)O2
-5.62304,24856370,O=C(O)C1=C[C@@](O)(C(=O)O)[C@H](O)C=C1
-6.08316,4549261,N#CSc1cc(C(=O)O)ccc1N
-3.49676,154701917,CO[C@@H]1SC[C@H](C(=O)O)[C@@H]1C
-4.11843,87518143,O=C(O)[C@@H]1C[C@@H](O)CN1Cl
-6.26144,71345635,N=c1c(Cl)c(Cl)n(O)c(C(=O)O)c1Cl
-5.79982,53419840,COc1cc(C)c(C)c(C(=O)O)c1
-5.79814,221503,COc1ccc(Cl)c(C(=O)O)c1
-4.38446,149428703,CO[C@H]1C[C@H](C(=O)O)C[C@H](OC)[C@@H]1O
-5.18109,129850837,CO[C@@H]1C=C(C(=O)O)C[C@](C)(O)C1=O
-6.38880,58743578,CNNc1ccc(C(=O)O)cc1
-5.97897,16218063,COc1cccc(C(=O)O)c1Cl
-5.49403,13399404,Cc1c(C)c(Cl)c(C)c(C(=O)O)c1C
-5.48379,75236,Cc1c(C)c(C)c(C(=O)O)c(C)c1C
-4.08495,129711753,C[C@]1(O)[C@](C)(O)C=C(C(=O)O)C[C@@]1(C)O
-3.85388,139030565,N[C@@H]1C[C@@H](C(=O)O)CC[C@@H]1O
-6.03919,67469338,COc1cc(N)c(F)cc1C(=O)O
-6.31807,2452065,CCOc1cc(C(=O)O)cc(Cl)c1O
-3.58216,53650610,O=C(O)[C@H]1[C@H]2CCN3C(=O)[C@@H]1C[C@@H]23
-6.26441,46737640,CCOc1c(F)ccc(C(=O)O)c1F
-3.91362,85615168,N[C@]12CC[C@]([N+](=O)[O-])(CC1)CC2
-5.64973,82372223,COc1c(C)cc(C)c(C(=O)O)c1C
-5.48150,20098813,CNCc1cc(C(=O)O)no1
-3.24706,650827,C/N=C1/S[C@H](C(=O)O)CC(=O)N1C
-3.93791,61873,O=NN1C[C@H](O)C[C@H]1C(=O)O
-6.53736,12126,CCOc1cccc(C(=O)O)c1
-5.77381,19073799,COc1c(O)ccc(C(=O)O)c1OC
-6.37940,139049299,COc1cc(S(=O)(=O)O)c(C)cc1N
-5.55642,88564165,N=N[C@@H](CCCCN)C(=O)O
-3.26608,20136914,N[C@H]1C(=O)N2[C@@H](C(=O)O)CS[C@H]12
-5.54386,12901702,CNc1ncc(C(=O)O)c(OC)n1
-3.84797,12560136,O=C(O)[C@]12CC[C@](O)(CC1)CC2
-4.16784,9543112,C[C@]1(CC(=O)O)C=CC(=O)O1
-5.55289,742073,CNc1nc(C)c(C(=O)O)s1
-5.48540,569319,CO[C@H]1C(C(=O)O)=CC=C[C@@H]1O
-6.14310,268739,COc1cc(C)cc(C(=O)O)c1O
-4.01385,105434109,N[C@@H]1C[C@H]2CC[C@@H](C1)[C@H]2C(=O)O
-3.89773,2736540,O=C(O)[C@H]1C[C@@H]2CC[C@H]1[C@@H](O)C2
-5.67696,2775249,CCNc1ccc(C(=O)O)cc1
-5.63865,53976687,O=C(O)c1ccc(NCCl)cc1
-6.07629,24721283,COc1cc(C(=O)O)c(Cl)c(Cl)c1O
-5.69209,66523585,CCOc1c(Cl)ccc(C(=O)O)c1F
-4.42865,359074,N[C@]1(C(=O)O)CC[C@@H](C(=O)O)CC1
-4.57935,163064108,COC1=C(C(=O)O)[C@@H](C)CO[C@@H]1O
-5.00647,15559482,NC[C@@H](O)[C@@H]1NC(N)=N[C@H]1C(=O)O
-3.88433,15559481,NC[C@@H](O)[C@H]1NC(N)=N[C@H]1C(=O)O
-4.48580,129688783,C[C@@H](N)[C@H]1CN[C@H](C(=O)O)C1
-6.00507,21270350,COc1cc(C(=O)O)c(C)c(OC)c1O
-6.23752,18979296,CCc1c(C(=O)O)ccc(O)c1OC
-6.16116,137553552,COc1cc(C(=O)O)c(Br)c(Cl)c1O
-5.68681,129887460,COc1cc(C(=O)O)c(Cl)c(Cl)c1Cl
-4.62220,129825681,O=C(O)/C=C\[C@@H](Br)CO
-6.25850,85977024,COc1cc(C(=O)O)cc(C=O)c1O
-5.31659,53417559,COc1cc(C)cc(C(=O)O)c1C
-5.31442,11263626,O=C(O)c1cn(CCO)cn1
-5.87492,3856039,COc1ccc(Cl)c(C(=O)O)c1F
-6.03146,3699961,COc1ccc(F)c(C(=O)O)c1Cl
-6.36192,676501,COc1cc(Cl)cc(C(=O)O)c1O
-4.22856,155432311,CCO[C@H]1O[C@@H](C(=O)O)C[C@@H](O)[C@@H]1O
-5.61523,6928219,CCNc1ccc(C(=O)O)cc1
-5.91899,71308921,COc1cc(N)c(Cl)cc1C(=O)O
-5.87081,3435399,COc1cc(N)c(S)cc1C(=O)O
-5.89228,81626,COc1cc(N)c(Cl)cc1C(=O)O
-6.36797,131141159,Cc1oc([C@@H](N)CO)cc1C(=O)O
-4.77307,129844115,NCCC[C@H](NF)C(=O)O
-3.92324,542395,O=C1C[C@@H]2CC[C@H]1[C@H](C(=O)O)C2
-3.95520,83915930,O=C(O)[C@H]1CC[C@@](O)(C(F)(F)F)C1
-4.95433,129936877,C[C@@](N)(CO)COS(=O)(=O)O
-6.54122,300710,CCOc1cc(C)cc(C(=O)O)c1
-6.30793,44600577,O=C(O)c1ccn(CCCF)c(=O)c1
-6.49742,21364344,C=COc1cccc(C(=O)O)c1
-6.43141,11679981,CC(C)Nc1cc(C(=O)O)ccc1N
-5.97135,618706,COc1cc(N)c(Br)cc1C(=O)O
-6.51028,238035,CCOc1cc(S(=O)(=O)O)ccc1N
-3.76231,89608282,CN[C@]12CC[C@](C(=O)O)(CC1)CC2
-3.50024,296913,O=C(O)[C@H]1[C@H]2CC[C@@H]1[C@@H](O)C2
-7.38605,10921727,COc1cc(C(=O)O)c(N=[N+]=[N-])cc1O
-6.70285,10632694,CCOc1c(F)c(F)cc(C(=O)O)c1F
-3.45391,129789016,O=C(O)[C@H]1C[C@@H]2CC[N@@]1C[C@H]2O
-6.22697,46738819,CCOc1cccc(C(=O)O)c1F
-3.83446,3080693,N[C@]12CC[C@](C(=O)O)(CC1)CC2
-6.79715,842614,O=C(O)c1cccc(OC(F)F)c1
-3.40003,91378505,O=C(O)[C@]1(Cl)C[C@@H](O)CN1Cl
-4.15166,14984851,C[C@H]1[C@@H](O)[C@@H](O)C[C@@H](C(=O)O)[C@@H]1C(=O)O
-6.69265,46311646,O=C(O)c1cc(OC(F)F)ccc1F
-4.61810,24722411,COC(=O)[C@H]1CCC[C@@H](C(=O)O)C1
-4.57544,11694216,CNc1cc(OC)c(C(=O)O)cc1Cl
-6.49969,86006992,CCOc1cc[n+]([O-])c(C(=O)O)c1
-4.36184,71381666,O=C(O)[C@@H]1C[C@]2(CO)C=C[C@H]1CC2
-5.76710,46941369,COc1ccc(CCl)c(C(=O)O)c1
-5.45452,45094333,CCOc1cc(N)c(S)cc1C(=O)O
-5.43673,21783206,CCOc1oc(C(=O)O)nc1C
-6.01765,15345725,COc1cc(N)c(I)cc1C(=O)O
-6.67892,84229,CCOc1ccc(O)c(C(=O)O)c1
-5.40815,129736378,COC1=C(Cl)C[C@](O)(Cl)C=C1C(=O)O
-3.82620,13238342,O=C(O)[C@H]1C[C@H]2CC[C@@H]1C[C@@H]2O
-5.82426,11389643,Cc1oc([C@@H](C)N)nc1C(=O)O
-5.65562,21467244,CCOc1nc(N)c(Cl)cc1C(=O)O
-5.87900,10176385,CCOc1cc(N)ccc1C(=O)O
-5.48517,102515433,O=C/C=C/C1=CC=C(C(=O)O)O[C@@H]1O
-6.64599,18976950,CC(=O)c1cc(N)ccc1C(=O)O
-6.59119,11586440,CCCNc1ccc(C(=O)O)cc1N
-5.75695,3863978,COc1ccc([C@H](O)CN)cc1OC
-4.46296,361340,C[C@]12CCCC[C@@]1(O)C[C@H](C(=O)O)CC2
-4.87178,45117324,CN(C)c1nc(N)ncc1C(=O)O
-5.55970,12829000,CCOc1nc(N)ncc1C(=O)O
-4.95437,7312736,CN(C)Cc1ccc(C(=O)O)s1
-5.92604,506081,CC(=O)Nc1ccc(C(=O)O)cc1CO
-5.98633,156693,COc1cc(C(=O)O)c(Cl)c(OC)c1O
-5.68539,84658890,O=C(O)c1ccc(NCCF)cc1
-4.89033,10753871,CNc1nc(OC)c(C(=O)O)cc1Br
-6.34791,18444708,CCOc1ccc(F)c(C(=O)O)c1F
-5.85571,16286,O=C(O)c1ccc(NCCCl)cc1
-6.09041,18925635,Cc1ccc(OC(F)F)cc1C(=O)O
-4.23863,14605091,O=C(O)C1=C[C@@H](O)[C@@H](O)[C@H](O)[C@@H]1C(F)(F)F
-5.84596,4738993,CN(C)Nc1ccc(C(=O)O)cc1
-4.66568,480263,CC(=O)N[C@H]1[C@H](O)C=C(C(=O)O)C[C@@H]1N
-3.81216,101104635,CN(C)[C@]12CC[C@](C(=O)O)(CC1)CC2
-4.84049,21099789,N[C@H]1[C@@H]2C[C@@H]3C[C@H]1C[C@@](C(=O)O)(C3)C2
-4.36637,129995299,C=C(C)[C@@H]1CC[C@H](O)C=C1C(=O)O
-5.76674,11791012,CCNc1cc(OC)c(C(=O)O)cc1Cl
-6.15694,295565,O=C(O)c1ccc(NCCO)cc1
-3.64326,88045998,O=C(O)[C@H]1C[C@@H](O)CN1Cl
-7.18242,19359250,[N-]=[N+]=Nc1c(F)c(F)c(F)c(F)c1C(=O)O
-5.84108,15151994,N[C@@H]1C=CC(C(=O)O)=C[C@H]1O
-5.89755,23094289,N[C@@H]1C=CC(C(=O)O)=C[C@H]1O
-6.19393,69297594,N[C@H]1C=CC(C(=O)O)=C[C@@H]1O
-5.49325,87222173,C/C(=C\[C@@H](N)[C@@H](C)O)C(=O)O
-5.83511,90712767,N[C@@H]1C=CC(C(=O)O)=C[C@H]1O
-5.19905,123642019,C/C(=C/[C@H](N)[C@H](C)O)C(=O)O
-5.22328,152747829,C/C(=C/[C@H](N)[C@H](C)O)C(=O)O
