minimizedAffinity,ID,ST_SMILES,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
-5.38288,6504222,CNc1ncc(C(=O)O)cn1,11.031838270030235,-2.8647534013605442,11.031838270030235,0.05665769085411965,0.6350720291425724,153.14100000000005,146.08499999999998,153.053826464,58,0,0.33834883371663305,-0.47755781561721694,0.47755781561721694,0.33834883371663305,2.0,2.727272727272727,3.272727272727273,11.793974451853758,-0.24398239277679268,2.8066863202388195e-17,-2.327767975016563,0.08400268506513178,-2.4247222465503575,1.8704782900607773,-0.9116981414512746,3.268206453826987,453.73399719132215,14.085421958697397,12.1581373674276,5.1581373674276,8.179757778192513,5.855350962927559,2.499889076963737,1.5214744729402123,1.5214744729402123,0.8395343418569001,0.8395343418569001,0.4030904917925173,0.4030904917925173,-1.6500000000000001,5631.979877277574,2.4386476072908185,2.9575169237325643,1.635046558778181,73.08572173757128,10.418621544395588,0.0,1.4118420783282006,5.948339280986494,1.4311996572326342,5.969305287951849,0.0,14.76249422596624,0.0,0.0,0.0,0.0,23.433892990422425,8.304968604037436,18.168980234358333,11.917644568938343,1.4311996572326342,9.967957041894417,0.0,0.0,12.285640253570621,17.909241913326518,0.0,0.0,5.309813353288376,5.948339280986494,0.0,0.0,28.02189742123572,0.0,0.0,17.211781456619917,12.345790421629522,1.4118420783282006,1.4311996572326342,0.0,75.11,36.802713382547104,4.794537184071822,0.0,5.309813353288376,0.0,0.0,0.0,0.0,0.0,15.07676523300163,9.696834516411936,49.05924485071807,0.0,17.630217899659865,3.5283584892290247,-0.673433484504913,-2.0199121315192747,0.0,-1.5763888888888884,-2.8647534013605442,0.0,0.16666666666666666,11,2,5,0,0,0,0,1,1,5,2,5,3,0,0,0,1,0.21649999999999991,38.538,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.75701,2773835,O=C(O)c1c(F)c(F)c(F)c(Cl)c1F,12.977962962962962,-2.109444444444444,12.977962962962962,1.3802777777777775,0.45570789844618514,228.528,227.51999999999998,227.960119832,76,0,0.34138450872204207,-0.47748413497395664,0.47748413497395664,0.34138450872204207,1.1428571428571428,1.7142857142857142,2.2142857142857144,19.16944483247739,-0.06158152668651824,1.800914358281442,-2.0608853072257576,1.7666674114727876,-2.1333078004641988,5.869041414186831,-0.7353931749141177,3.5951207107740153,408.4837408904827,11.74855866551393,7.2063189459738615,6.962247891992316,6.912790020121498,3.5114077634507943,3.4811239459961585,2.232368661088332,2.61033313409756,1.413927997602915,1.7457673769646718,0.7841156737825035,0.9615666368752496,-1.3,1763.2287797694516,9.26262986840002,3.4516040093792673,1.4122276929119497,81.20914968301501,5.1088081911072125,10.586084805438322,23.26888336418358,0.0,1.4311996572326342,5.969305287951849,0.0,22.3561973747711,0.0,0.0,11.600939890232516,0.0,0.0,0.0,27.465005565878315,17.570245178184365,1.4311996572326342,0.0,0.0,0.0,0.0,33.8549681696219,0.0,0.0,0.0,17.56166019069928,0.0,11.600939890232516,11.078113479059063,0.0,23.26888336418358,10.357988675768818,0.0,5.022633313741326,1.4311996572326342,0.0,37.3,39.82427345757375,22.3561973747711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,13.03213954746515,57.18532627865961,4.935439657344419,10.63335726883346,1.850817586293777,-1.5473148148148146,-9.779848198538675,0.0,0.0,0.0,0.0,0.0,14,1,2,0,0,0,1,0,1,2,1,7,1,0,0,0,1,2.5946000000000002,38.2433,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.53725,199705,Cc1cc(C(=O)O)c(O)cc1O,11.397257180650037,-2.9574593726379446,11.397257180650037,0.8310185185185179,0.5864137343891884,168.14800000000005,160.08399999999997,168.042258736,64,0,0.33898419047927003,-0.5075426465165512,0.5075426465165512,0.33898419047927003,1.5833333333333333,2.4166666666666665,3.0,11.772404197022032,-0.24348495391603753,0.20704518929846763,-2.2869428946667583,0.32141194891392716,-2.1720234952049187,1.3149878359417686,-0.9456028570552091,3.8740793517848147,540.5040143249328,15.662772227887025,13.632993161855453,5.6329931618554525,9.200124490448257,6.541241452319316,2.8164965809277263,1.945705769029128,1.945705769029128,1.135310363079829,1.135310363079829,0.6103741452319316,0.6103741452319316,-1.7099999999999997,15418.05649311368,2.6547240961114618,2.7309251955115856,1.3169890868849217,80.20528548064618,15.326424573321638,17.062475158264807,0.0,0.0,4.293598971697903,5.969305287951849,0.0,4.794537184071822,0.0,0.0,0.0,18.45776231665597,10.154694376173955,2.7415171123404405,26.974754538244557,5.969305287951849,4.293598971697903,0.0,0.0,6.851892117295679,0.0,23.21174039872058,0.0,11.49902366656781,0.0,0.0,11.49902366656781,0.0,24.158129175738758,0.0,6.851892117295679,22.775232948316912,12.08483741532659,0.0,1.4311996572326342,0.0,77.76,47.53196147053592,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.326424573321638,11.147391752549003,57.0405253212396,0.0,11.397257180650037,11.644712773998489,-1.7447916666666665,-3.1304988662131503,-1.8330787037037033,0.0,-2.9574593726379446,0.0,0.125,12,3,4,0,0,0,1,0,1,4,3,4,4,0,0,0,1,1.1044199999999997,41.467900000000014,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.4403,137589,Cc1cc(C)c(C(=O)O)c(C)c1C,12.023453325774753,-3.4573842592592605,12.023453325774753,1.300925925925925,0.717310962523554,178.2310000000001,164.11899999999997,178.099379688,70,0,0.33573329376773486,-0.47762470569176124,0.47762470569176124,0.33573329376773486,1.3846153846153846,2.1538461538461537,2.6923076923076925,9.641739701888394e-16,-0.24608934596887586,-2.748081241944509e-17,-2.420312806503134,7.86579388292088e-18,-2.318387471637675,2.2499560212255497e-16,-0.9617990270582861,4.537150051828107,749.0233409236233,21.74855866551393,20.316496580927726,6.316496580927726,11.758089481742246,10.066496580927726,3.158248290463863,2.287457478565265,2.287457478565265,1.4541241452319316,1.4541241452319316,0.8291241452319316,0.8291241452319316,-1.31,153974.63828387737,2.024145433448271,3.2075216282173886,1.5680079718574509,97.96812680419634,5.1088081911072125,0.0,0.0,0.0,1.4311996572326342,5.969305287951849,0.0,4.794537184071822,0.0,0.0,6.042418707663295,49.66137443597069,16.44910267404264,6.934210047867216,27.72320660539189,5.969305287951849,1.4311996572326342,0.0,0.0,27.407568469182717,0.0,33.85967616614827,0.0,0.0,0.0,0.0,0.0,0.0,11.078113479059063,0.0,27.407568469182717,50.4316558727697,6.042418707663295,0.0,1.4311996572326342,0.0,37.3,67.23654992328284,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,19.251060887445494,104.94269120842782,0.0,12.023453325774753,3.659509873393802,-6.671939247921388,-1.8302390400604682,-1.3384027777777774,0.0,-13.618406675170071,0.0,0.36363636363636365,13,1,2,0,0,0,1,0,1,2,1,2,5,0,0,0,1,2.618480000000001,52.34930000000002,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.12249,69548,Cc1c(F)c(F)c(C(=O)O)c(F)c1F,13.284951341647771,-3.4451923894557828,13.284951341647771,1.7981481481481485,0.5672344215851812,208.11,204.07799999999997,208.014742248,76,0,0.3414381677714986,-0.47748348546427066,0.47748348546427066,0.3414381677714986,1.2142857142857142,1.7142857142857142,2.0714285714285716,16.40448603758487,-0.24344356583489177,1.02885354262362,-2.2148095047384264,1.1669901743786775,-2.205877796788184,3.4163848378842254,-0.944909314995669,3.7203497508693353,485.7940288620541,14.24855866551393,10.328354472964634,6.328354472964635,8.124114885526684,5.07242552694618,3.1641772364823173,2.293386424583719,2.293386424583719,1.4674994261743437,1.4674994261743437,0.8109013880682177,0.8109013880682177,-1.59,5240.890963612669,5.999649895409416,3.2819807744219545,1.3215791366189618,81.48573707103338,5.1088081911072125,5.563451491696996,23.26888336418358,0.0,1.4311996572326342,5.969305287951849,0.0,22.3561973747711,0.0,0.0,0.0,6.851892117295679,9.675727160207655,0.0,31.577281234388973,5.969305287951849,1.4311996572326342,0.0,0.0,6.851892117295679,0.0,34.39578634757757,0.0,0.0,0.0,17.56166019069928,0.0,0.0,11.078113479059063,0.0,30.12077548147926,20.033715835976473,0.0,0.0,1.4311996572326342,0.0,37.3,47.2169837528251,22.3561973747711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,5.5434753257432945,79.4098113898337,0.0,10.75683767951625,3.190513274754346,-3.6046012849584272,-10.890702003023431,0.0,0.0,-3.4451923894557828,0.0,0.125,14,1,2,0,0,0,1,0,1,2,1,6,2,0,0,0,1,2.2496199999999997,37.97030000000001,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.65138,11770,O=C(O)c1c(F)c(F)c(F)c(F)c1F,12.734907407407407,-2.3828420256991683,12.734907407407407,1.7903703703703704,0.4392262839482607,212.07299999999998,211.06499999999997,211.989670372,76,0,0.34144186762305767,-0.47748346512446777,0.47748346512446777,0.34144186762305767,0.9285714285714286,1.2857142857142858,1.6428571428571428,19.154682367627327,-0.06158154514648514,1.8089020840394578,-2.0528839899751516,1.7139216251199776,-2.148642162103284,4.993833757280533,-0.7353953788053352,3.5951207107740153,404.87410041604585,11.74855866551393,7.2063189459738615,6.2063189459738615,6.912790020121498,3.5114077634507943,3.103159472986931,2.232368661088332,2.232368661088332,1.413927997602915,1.413927997602915,0.7841156737825035,0.7841156737825035,-1.6600000000000004,1763.2287797694516,8.91722263306128,3.2414639248242683,1.3001179367525535,75.07141885905959,5.1088081911072125,5.563451491696996,23.26888336418358,5.817220841045895,1.4311996572326342,5.969305287951849,0.0,26.74661242244592,0.0,0.0,0.0,0.0,0.0,0.0,31.855420613553136,5.969305287951849,1.4311996572326342,0.0,0.0,0.0,0.0,34.64955569692647,0.0,0.0,0.0,21.9520752383741,0.0,0.0,11.078113479059063,0.0,29.086104205229475,10.357988675768818,0.0,0.0,1.4311996572326342,0.0,37.3,40.618860984878324,26.74661242244592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,1.4311996572326342,68.8593461829176,0.0,10.525332577475435,3.12307067271353,-1.7903703703703704,-13.550712396069539,0.0,0.0,0.0,0.0,0.0,14,1,2,0,0,0,1,0,1,2,1,7,1,0,0,0,1,2.0803000000000003,33.191300000000005,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4.35976,129650365,C[C@]1(O)C(=O)CC(C(=O)O)=C[C@@]1(C)O,12.664427437641724,-4.000604686318972,12.664427437641724,1.6548148148148145,0.5286802382113681,200.19000000000008,188.09399999999997,200.068473484,78,0,0.33129799833652607,-0.47787100807213384,0.47787100807213384,0.33129799833652607,1.7857142857142858,2.642857142857143,3.142857142857143,10.489610214858013,-0.24609669494254885,-1.121308214577116e-17,-2.6457848934152555,1.4874367984379576e-18,-2.7710621318448445,3.0553724574579993e-16,-1.0481032636734688,4.294194415839235,650.4571184373946,20.930721420318147,18.541241452319316,6.541241452319316,11.54009342782485,8.995365597551247,3.270620726159658,2.6039540594929913,2.6039540594929913,1.5592368053371108,1.5592368053371108,0.758785069335222,0.758785069335222,-1.2000000000000002,138965.90249697134,2.897814776274714,2.8961198552310417,1.4441300957897085,97.78875599035992,15.326424573321638,5.601050810983688,11.384295757348628,2.8623993144652684,1.4311996572326342,5.969305287951849,4.794537184071822,4.794537184071822,0.0,0.0,0.0,19.755855980626926,22.912097880760403,1.3707585561702202,37.25232594699727,11.75255023431679,4.293598971697903,0.0,0.0,31.278810757888113,0.0,11.625176276104835,0.0,0.0,0.0,0.0,0.0,0.0,41.14347574407107,9.589074368143644,0.0,32.41353614145272,11.625176276104835,0.0,1.4311996572326342,0.0,94.83,54.65653726830973,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.326424573321638,16.630425977229883,88.7837503543084,0.0,24.373991402116403,11.348778108465607,-9.545095427059714,-4.261182917611489,-1.793773148148148,-3.6964814814814826,-7.793320223922905,0.0,0.5555555555555556,14,3,5,1,0,1,0,0,0,5,3,5,5,0,0,0,1,-0.5277999999999998,46.590400000000024,1,2,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.1185,68683933,Nc1cc(F)c(C(=O)O)cc1Cl,13.557098765432098,-1.475961829176115,13.557098765432098,0.13730583900226767,0.6620228377899009,189.57300000000004,184.533,188.9992843,64,0,0.3382374006839522,-0.4775623862640608,0.4775623862640608,0.3382374006839522,1.9166666666666667,2.6666666666666665,3.25,13.63602927864199,-0.1402386253716313,0.6419708992755685,-2.217594106568168,0.9002978962471466,-2.3645932045740627,3.366065761080189,-0.7354542315674082,3.641762691207116,454.8172374986698,13.325908934703554,10.519639122446138,6.275568068464593,7.823473622644459,5.062495042686848,3.1377840342322965,1.8890287493244708,2.266993222333698,1.0944130524741138,1.3679107144515792,0.5857823637275797,0.7275190411060402,-1.29,4110.622722405734,4.091434100973202,2.9847170731766615,1.4790380133238459,79.78842943639695,10.828525166833487,5.817220841045895,2.8236841566564013,0.0,1.4311996572326342,5.969305287951849,0.0,9.184952231746642,0.0,0.0,11.600939890232516,12.08483741532659,0.0,19.014988192462322,19.858961691850695,23.257631452867926,1.4311996572326342,0.0,0.0,0.0,5.719716975726273,28.488143061810806,0.0,0.0,5.719716975726273,10.077801322358383,0.0,11.600939890232516,11.078113479059063,0.0,5.817220841045895,13.099505788109257,12.08483741532659,7.846317470397728,1.4311996572326342,0.0,63.32000000000001,40.14483462444621,9.184952231746642,0.0,5.719716975726273,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,18.59734081646199,48.35186728395062,5.546828546233307,11.021639581758627,2.9005582325522807,-1.7796231733434111,-2.937859977324263,-1.8256327160493817,0.0,0.0,0.0,0.0,12,3,3,0,0,0,1,0,1,3,2,5,2,0,0,0,1,1.7595,42.7817,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.94526,429561,CN[C@H]1CC[C@@H](C(=O)O)CC1,11.829830522486771,-4.096041666666667,11.829830522486771,0.9015188019652309,0.6244001441276847,157.2130000000001,142.09299999999996,157.11027872,64,0,0.30598924027057095,-0.48102645017024354,0.48102645017024354,0.30598924027057095,1.9090909090909092,2.6363636363636362,3.1818181818181817,-6.085111141153261e-16,-0.24413576223921507,-2.9807718051816187e-16,-2.7934693802866915,-2.962826356720579e-16,-2.824356162141593,-3.292271841113406e-16,-1.118960336048589,4.035814136074843,568.9440294198874,21.3618073195658,20.263710176427683,5.263710176427684,11.1360810138141,9.960923771927643,2.605461885963821,1.6228676751902333,1.6228676751902333,0.9277309429819105,0.9277309429819105,0.46386547149095525,0.46386547149095525,-0.5700000000000001,102349.31733767314,1.4342173553147755,3.715479048307071,2.1865402089758734,88.01291710380713,10.418621544395588,1.4118420783282006,0.0,0.0,1.4311996572326342,5.969305287951849,4.794537184071822,0.0,0.0,0.0,0.0,32.467526505599764,23.8377536985625,5.893957685363079,29.13504868372009,5.969305287951849,1.4311996572326342,5.309813353288376,5.893957685363079,31.509592073667164,6.975826900282246,0.0,0.0,0.0,5.309813353288376,0.0,0.0,0.0,24.071832847690953,4.794537184071822,5.893957685363079,43.3115608355304,0.0,1.4118420783282006,1.4311996572326342,0.0,49.33,55.65849530055271,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,20.662902965773693,113.9798859126984,0.0,11.829830522486771,2.5224221702569913,0.0,-6.317379535147392,-4.064377834467121,-16.359675925925927,-3.6740386432350745,0.0,0.875,11,2,3,1,0,1,0,0,0,3,2,3,3,1,0,1,1,0.8491999999999995,42.44150000000001,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4.3081,45100487,N[C@@H]1[C@@H](O)[C@H](O)[C@@H](C(=O)O)O[C@H]1O,11.67705924036281,-3.8866666666666676,11.67705924036281,0.8154771352985648,0.2964802596159188,193.1550000000001,182.06699999999998,193.058637072,76,0,0.33528914608871835,-0.47924273197069905,0.47924273197069905,0.33528914608871835,1.5384615384615385,2.3846153846153846,2.923076923076923,10.657505644566168,-0.14186560408910986,-1.769417945496713e-16,-2.703598691990694,-3.535366444040567e-17,-2.9606152061883937,0.516421457691637,-1.057494651736913,3.8890672341927313,515.395784643726,19.19023444431199,16.896703338283135,5.896703338283136,10.813843444934927,7.929896167228868,2.9024758143734997,2.0129562631922693,2.0129562631922693,1.2010381078429144,1.2010381078429144,0.6250984292047504,0.6250984292047504,-0.7300000000000001,81323.10924407304,2.878058572882488,3.5611290204195476,1.7885068908567407,89.26749328046235,30.89181269395517,14.983720210556378,12.346096395486885,4.293598971697903,1.4311996572326342,5.969305287951849,0.0,4.794537184071822,0.0,0.0,0.0,0.0,0.0,12.871685249200745,39.64410983980824,5.969305287951849,5.724798628930537,0.0,5.719716975726273,30.524024917736504,0.0,0.0,0.0,0.0,5.719716975726273,0.0,0.0,0.0,61.2221619418151,9.53140013787187,0.0,6.853792780851101,0.0,2.8236841566564013,1.4311996572326342,0.0,133.24,42.21304718141462,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.1720957182289,15.402275566438037,84.9922689909297,0.0,11.67705924036281,14.767784863945579,-0.8154771352985648,-2.142906273620559,-3.750836167800455,-15.311226851851853,0.0,0.0,0.8333333333333334,13,6,7,0,1,1,0,0,0,7,5,7,5,0,1,1,1,-3.1626999999999996,38.50460000000001,1,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.9262,313682,Cc1cc(N)cc(C)c1C(=O)O,11.75028155706727,-3.1675925925925936,11.75028155706727,0.27286139455782354,0.6208335344700819,165.1920000000001,154.10399999999998,165.078978592,64,0,0.33572539676480234,-0.47762481347914726,0.47762481347914726,0.33572539676480234,1.75,2.4166666666666665,2.8333333333333335,10.0626436908131,-0.2459349642375634,-7.060514928630255e-18,-2.3589000514941665,4.300825140781732e-17,-2.386334464669252,0.10989118470864587,-0.9459136371316262,4.173287981748744,592.8501628447057,18.325908934703556,16.763710176427686,5.763710176427685,10.246123353454834,8.184530569677621,2.8818550882138423,2.011064276315244,2.011064276315244,1.1909275441069211,1.1909275441069211,0.7221775441069211,0.7221775441069211,-1.51,37806.11662772004,2.04566767232522,2.8508788193386607,1.393148793977772,86.47933503638913,10.828525166833487,0.0,2.8236841566564013,0.0,1.4311996572326342,5.969305287951849,0.0,4.794537184071822,0.0,0.0,0.0,36.91552463331194,13.91193761170488,8.304968604037436,23.69309798119719,11.656691562635412,1.4311996572326342,0.0,0.0,13.703784234591359,5.719716975726273,28.775191890417574,0.0,0.0,5.719716975726273,5.687386274683562,0.0,0.0,11.078113479059063,0.0,13.703784234591359,32.45096010852457,12.08483741532659,2.8236841566564013,1.4311996572326342,0.0,63.32000000000001,54.13566768764434,4.794537184071822,0.0,5.719716975726273,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,15.220952263250794,80.81704459561603,0.0,11.75028155706727,3.655311318972034,-4.46996267951625,-1.6552673847316701,-2.095555555555555,0.0,-6.335185185185186,0.0,0.2222222222222222,12,3,3,0,0,0,1,0,1,3,2,3,4,0,0,0,1,1.5838400000000001,47.28770000000001,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.51501,130754122,CO[C@@H]1CC(C(=O)O)=C[C@@H](O)[C@H]1O,11.693209089191232,-3.885046296296297,11.693209089191232,1.565810185185185,0.5244697319614359,188.1790000000001,176.08299999999997,188.068473484,74,0,0.33093035850374475,-0.4778797944556901,0.4778797944556901,0.33093035850374475,2.076923076923077,3.0,3.6153846153846154,10.012546727717114,-0.2431630216312765,-7.555594711001275e-17,-2.6556336677594263,-3.1998446321834036e-17,-2.773894441788815,1.1750255586650436e-16,-1.0350730103296295,3.977316624667431,590.5448241380429,20.060477932315067,18.041241452319316,6.041241452319316,11.092499670632145,8.699489742783179,2.9747448713915894,2.001891986877025,2.001891986877025,1.195705769029128,1.195705769029128,0.6488839208225469,0.6488839208225469,-0.91,94679.06350408425,2.5622163203884147,3.8657142940293716,2.0601846789516176,92.37583700542645,20.063287527121684,12.160036053899976,0.0,2.8623993144652684,1.4311996572326342,5.969305287951849,0.0,4.794537184071822,0.0,0.0,0.0,6.052071746035566,21.725499002621675,15.675327920141527,37.194651716725495,5.969305287951849,4.293598971697903,0.0,0.0,24.612978982179342,7.037952458882589,11.625176276104835,0.0,0.0,0.0,0.0,0.0,0.0,49.43613571547131,9.53140013787187,0.0,18.709751906861356,11.625176276104835,0.0,1.4311996572326342,0.0,86.99000000000001,49.24541300511861,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.063287527121684,16.630425977229883,92.91580345332576,0.0,11.693209089191232,11.211476048752834,-1.565810185185185,-1.9153032879818592,-1.5796140400604683,-14.924817649281938,0.0,-3.584943428760395,0.625,13,3,5,1,0,1,0,0,0,5,3,5,5,0,0,0,1,-0.8621000000000001,43.146400000000014,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
