ID,ST_SMILES
10975945,Cc1cc(C(=O)O)c(F)cc1F
6504222,CNc1ncc(C(=O)O)cn1
2773835,O=C(O)c1c(F)c(F)c(F)c(Cl)c1F
199705,Cc1cc(C(=O)O)c(O)cc1O
137589,Cc1cc(C)c(C(=O)O)c(C)c1C
69548,Cc1c(F)c(F)c(C(=O)O)c(F)c1F
11770,O=C(O)c1c(F)c(F)c(F)c(F)c1F
129650365,CC1(O)C=C(C(=O)O)CC(=O)C1(C)O
68683933,Nc1cc(F)c(C(=O)O)cc1Cl
429561,CNC1CCC(C(=O)O)CC1
45100487,N[C@@H]1[C@@H](O)[C@H](O)[C@@H](C(=O)O)O[C@H]1O
313682,Cc1cc(N)cc(C)c1C(=O)O
130754122,CO[C@@H]1CC(C(=O)O)=C[C@@H](O)[C@H]1O
95085,CCOc1cc(C(=O)O)ccc1O
69883525,COc1cc(C(=O)O)c(F)cc1Cl
44123366,O=C(O)C1=C[C@](O)(Cl)[C@@H](O)C=C1
18992107,Cc1cc(C(=O)O)c(C)c(O)c1O
20151477,Nc1cc(F)c(C(=O)O)cc1F
3390679,COc1cccc(C(=O)O)c1F
10702493,CCCc1cc(C(=O)O)ccc1N
1514302,Cc1cc(O)cc(C)c1C(=O)O
154814813,[2H]C([2H])([2H])Oc1cccc(C(=O)O)c1
129878659,CC(N)=CC=CC(=O)O
59785337,Nc1cc(F)c(C(=O)O)cc1[N+](=O)[O-]
59698814,O=C(O)c1csc(CO)c1
16080335,COc1c(C(=O)O)ccc(O)c1O
10375337,O=C1CP(=O)(O)CC(C(=O)O)N1
71384534,CC1(C(=O)O)CC=C(CN)CC1
19817652,O=C(O)CN1CCC(O)C1
17867873,O=C(O)c1cc(CO)cs1
604773,COc1ccc(F)c(C(=O)O)c1F
19829,COc1cc(C(=O)O)cc(O)c1O
84017867,O=C(O)c1cc(Br)c(O)cc1F
58042446,Cc1cc(F)c(C(=O)O)cc1Cl
53216688,CCOc1cc(C(=O)O)ccc1Cl
45084717,O=C(O)C1NC(O)CS1
16495107,NCc1ccc(C(=O)O)s1
14876417,O=C(O)c1cc(Cl)c(F)cc1F
12943997,Cc1c(F)c(F)c(F)c(F)c1C(=O)O
7019279,N[C@H]1C=C[C@H](C(=O)O)C1
105728,O=C(O)c1cc(Cl)c(O)cc1O
604517,COc1c(O)c(F)cc(C(=O)O)c1F
44216,COc1cc(C(=O)O)c(Cl)cc1O
71358577,N[C@@H]1C(=O)N2[C@@H](C(=O)O)CS[C@H]12
3782506,O=C(O)C1CC2CC(O)C1C2
162513630,COC1(O)C(=O)CC(C(=O)O)=CC1O
54690297,COC1(O)CC(C(=O)O)=CC(O)C1=O
15608162,COc1c(O)ccc(C(=O)O)c1Cl
22111826,Nc1ccc(C(=O)O)cc1C1CC1
17750796,COc1c(F)cc(F)c(C(=O)O)c1F
84666718,COc1c(C)c(C(=O)O)cc(C)c1O
50914,O=C(O)c1cc(Cl)c(O)c(O)c1Cl
89355456,O=Nc1cc(O)ccc1C(=O)O
54053236,NCc1nc(C(=O)O)co1
361987,O=C(O)C1CC2CC(=O)C1C2
267354,Cc1cc(O)c(C)c(C(=O)O)c1
54589768,C[C@@H](N)C1CCC(C(=O)O)CC1
20351335,CCc1c(C(=O)O)ccc(O)c1O
15565790,O=C(O)CC1CCNCC1O
92978281,O=C(O)C[C@@H]1CCOC1=O
71313225,N[C@H]1C(O)O[C@H](C(=O)O)[C@H](O)[C@@H]1O
45116571,CC1(O)CCCC=C(C(=O)O)C1
2782513,O=C(O)c1c(F)c(Cl)c(F)c(Cl)c1F
362786,Cc1c(C(=O)O)n(C)c(=O)n(C)c1=O
263218,COc1ccc(C)c(C(=O)O)c1
246036,Nc1cc(O)c(C(=O)O)cc1Br
239868,CC1(C)[C@H](CC(=O)O)C[C@@H]1N
223119,Cc1c(F)c(C)c(C(=O)O)c(C)c1F
80965,COc1cc(S(=O)(=O)O)ccc1N
10714,Cc1cc(C)c(C(=O)O)cc1C
129665426,COC1C=C([N+](=O)[O-])C=CC1(N)OC
163192760,CCC1(O)C(=O)CC(C(=O)O)=CC1O
118539355,COC1C=C(C(=O)O)C=CC1(O)OC
118439196,NNNc1ccc(C(=O)O)cc1
21149598,CCOC(=O)N1CC[C@@H](N)[C@@H](O)C1
75599,COc1cc(N)ccc1C(=O)O
22262661,COc1nc(N)c(Cl)cc1C(=O)O
12409091,COc1cc(C(=O)O)cc(OC)c1N
131496630,COc1cc(C(=O)O)c(F)c(F)c1Cl
102331398,N[C@H]1[C@H](O)[C@@H](O)[C@H](C(=O)O)O[C@@H]1CO
71430567,COc1cc(C(=O)O)c(Br)cc1O
46244965,O=C(O)C1CC2CC1C(=O)O2
21958432,O=NNc1cccc(C(=O)O)c1
282798,CNc1c(C)cc(C(=O)O)cc1I
156616676,CN[C@@H]1[C@@H](O)[C@H](O)[C@@H](C(=O)O)O[C@H]1O
145409753,C=CNc1ccc(C(=O)O)cc1
13039556,NC(=O)[C@@H]1CC[C@H]1C(=O)O
86047602,CCOc1cc(C(=O)O)cc(O)c1O
44828870,CNc1ccc(C(=O)O)cc1Br
14644197,O=C(O)C[C@H]1CCCC[C@@H]1O
122532279,CO[C@H]1O[C@@H](C(=O)O)[C@H](O)[C@@H](O)[C@@H]1O
53963471,Nc1cc(O)c(C(=O)O)cc1I
21483913,COc1cc(C(=O)O)cc(Cl)c1Cl
18369031,CC(=O)c1c(C)ccc(C(=O)O)c1C
11009058,Cc1cc(Cl)c(Cl)cc1C(=O)O
2829679,O=C(O)C1C2C(=O)OCC12Br
263785,Cc1c(C)c(F)c(C)c(C(=O)O)c1C
132009975,CC1=C(C(=O)O)C(C)(C)CC[C@@H]1O
287309,CNc1ccc(C(=O)O)c(Cl)c1
144362955,CONc1ccc(C(=O)O)cc1
54149635,O=CNc1cc(C(=O)O)ccc1O
17921342,CCc1cc(N)ccc1C(=O)O
64049875,CSc1cc(N)ccc1C(=O)O
45116554,O=C(O)[C@@H]1CC[C@@H](CO)C1
87518348,O=C(O)[C@@H]1C[C@@H](O)CN1Br
85773933,COc1cc(C(=O)O)c(OC)cc1O
56997255,O=CNc1ccc(C(=O)O)cc1O
54565033,NCNc1ccc(C(=O)O)cc1
46928336,O=C(O)[C@@H]1C[C@@H]2C[C@H]1C(=O)O2
24856370,O=C(O)C1=CC(O)(C(=O)O)C(O)C=C1
4549261,N#CSc1cc(C(=O)O)ccc1N
154701917,COC1SCC(C(=O)O)C1C
87518143,O=C(O)[C@@H]1C[C@@H](O)CN1Cl
71345635,N=c1c(Cl)c(Cl)n(O)c(C(=O)O)c1Cl
53419840,COc1cc(C)c(C)c(C(=O)O)c1
14811248,C[C@H](O)[C@H](O)/C=C/C(=O)O
221503,COc1ccc(Cl)c(C(=O)O)c1
149428703,COC1CC(C(=O)O)CC(OC)C1O
129850837,COC1C=C(C(=O)O)CC(C)(O)C1=O
58743578,CNNc1ccc(C(=O)O)cc1
16218063,COc1cccc(C(=O)O)c1Cl
13399404,Cc1c(C)c(Cl)c(C)c(C(=O)O)c1C
75236,Cc1c(C)c(C)c(C(=O)O)c(C)c1C
129711753,CC1(O)C=C(C(=O)O)CC(C)(O)C1(C)O
139030565,N[C@@H]1C[C@@H](C(=O)O)CC[C@@H]1O
67469338,COc1cc(N)c(F)cc1C(=O)O
2452065,CCOc1cc(C(=O)O)cc(Cl)c1O
53650610,O=C(O)C1C2CC3C1CCN3C2=O
67530868,NC1CC(CC(=O)O)C1
46737640,CCOc1c(F)ccc(C(=O)O)c1F
85615168,NC12CCC([N+](=O)[O-])(CC1)CC2
82372223,COc1c(C)cc(C)c(C(=O)O)c1C
20098813,CNCc1cc(C(=O)O)no1
650827,CN=C1SC(C(=O)O)CC(=O)N1C
61873,O=NN1C[C@H](O)C[C@H]1C(=O)O
12126,CCOc1cccc(C(=O)O)c1
19073799,COc1c(O)ccc(C(=O)O)c1OC
139049299,COc1cc(S(=O)(=O)O)c(C)cc1N
88564165,N=N[C@@H](CCCCN)C(=O)O
20136914,NC1C(=O)N2C(C(=O)O)CSC12
12901702,CNc1ncc(C(=O)O)c(OC)n1
12560136,O=C(O)C12CCC(O)(CC1)CC2
9543112,CC1(CC(=O)O)C=CC(=O)O1
742073,CNc1nc(C)c(C(=O)O)s1
569319,COC1C(C(=O)O)=CC=CC1O
268739,COc1cc(C)cc(C(=O)O)c1O
105434109,NC1CC2CCC(C1)C2C(=O)O
2736540,O=C(O)C1CC2CCC1C(O)C2
2775249,CCNc1ccc(C(=O)O)cc1
53976687,O=C(O)c1ccc(NCCl)cc1
24721283,COc1cc(C(=O)O)c(Cl)c(Cl)c1O
66523585,CCOc1c(Cl)ccc(C(=O)O)c1F
359074,NC1(C(=O)O)CCC(C(=O)O)CC1
163064108,COC1=C(C(=O)O)C(C)COC1O
156043673,COC1OC(C(=O)O)C(I)C(O)C1O
15559482,NCC(O)[C@@H]1NC(N)=N[C@H]1C(=O)O
15559481,NCC(O)C1NC(N)=NC1C(=O)O
129688783,CC(N)[C@H]1CN[C@H](C(=O)O)C1
39872244,O=C(O)C1CC2(CNC2)C1
21270350,COc1cc(C(=O)O)c(C)c(OC)c1O
18979296,CCc1c(C(=O)O)ccc(O)c1OC
137553552,COc1cc(C(=O)O)c(Br)c(Cl)c1O
129887460,COc1cc(C(=O)O)c(Cl)c(Cl)c1Cl
129825681,O=C(O)C=CC(Br)CO
85977024,COc1cc(C(=O)O)cc(C=O)c1O
53417559,COc1cc(C)cc(C(=O)O)c1C
11263626,O=C(O)c1cn(CCO)cn1
3856039,COc1ccc(Cl)c(C(=O)O)c1F
3699961,COc1ccc(F)c(C(=O)O)c1Cl
676501,COc1cc(Cl)cc(C(=O)O)c1O
23255849,NCC(O)(O)CCC(=O)O
155432311,CCO[C@H]1O[C@@H](C(=O)O)C[C@@H](O)[C@@H]1O
58557901,NCC1CC(C(=O)O)C1
25324661,NC12CC(C(=O)O)(C1)C2
6928219,CCNc1ccc(C(=O)O)cc1
71308921,[13CH3]Oc1cc(N)c(Cl)cc1C(=O)O
3435399,COc1cc(N)c(S)cc1C(=O)O
81626,COc1cc(N)c(Cl)cc1C(=O)O
131141159,Cc1oc([C@@H](N)CO)cc1C(=O)O
129844115,NCCC[C@H](NF)C(=O)O
542395,O=C(O)C1CC2CCC1C(=O)C2
83915930,O=C(O)C1CCC(O)(C(F)(F)F)C1
53425345,O=C(O)C1CC(CO)C1
129936877,CC(N)(CO)COS(=O)(=O)O
300710,CCOc1cc(C)cc(C(=O)O)c1
44600577,O=C(O)c1ccn(CCCF)c(=O)c1
21364344,C=COc1cccc(C(=O)O)c1
11679981,CC(C)Nc1cc(C(=O)O)ccc1N
618706,COc1cc(N)c(Br)cc1C(=O)O
238035,CCOc1cc(S(=O)(=O)O)ccc1N
89608282,CNC12CCC(C(=O)O)(CC1)CC2
296913,O=C(O)C1C2CCC1C(O)C2
10921727,COc1cc(C(=O)O)c(N=[N+]=[N-])cc1O
129723537,NCC(=O)OOC(=O)O
10632694,CCOc1c(F)c(F)cc(C(=O)O)c1F
129789016,O=C(O)C1CC2CCN1CC2O
46738819,CCOc1cccc(C(=O)O)c1F
3080693,NC12CCC(C(=O)O)(CC1)CC2
13022689,NC[C@@H](O)CCC(=O)O
842614,O=C(O)c1cccc(OC(F)F)c1
91378505,O=C(O)[C@]1(Cl)CC(O)CN1Cl
14984851,CC1C(O)C(O)CC(C(=O)O)C1C(=O)O
46311646,O=C(O)c1cc(OC(F)F)ccc1F
24722411,COC(=O)[C@H]1CCC[C@@H](C(=O)O)C1
11694216,CNc1cc(OC)c(C(=O)O)cc1Cl
10332191,NCC(=O)OCC(=O)O
86006992,CCOc1cc[n+]([O-])c(C(=O)O)c1
71381666,O=C(O)C1CC2(CO)C=CC1CC2
46941369,COc1ccc(CCl)c(C(=O)O)c1
45094333,CCOc1cc(N)c(S)cc1C(=O)O
21783206,CCOc1oc(C(=O)O)nc1C
15345725,COc1cc(N)c(I)cc1C(=O)O
84229,CCOc1ccc(O)c(C(=O)O)c1
129736378,COC1=C(Cl)CC(O)(Cl)C=C1C(=O)O
79087,CC(N)CCCC(=O)O
13238342,O=C(O)C1CC2CCC1CC2O
11389643,Cc1oc([C@@H](C)N)nc1C(=O)O
54157540,CC(CC(=O)CN)C(=O)O
21467244,CCOc1nc(N)c(Cl)cc1C(=O)O
10176385,CCOc1cc(N)ccc1C(=O)O
129870718,CC(=CC(=O)O)C(O)CN
102515433,O=C/C=C/C1=CC=C(C(=O)O)OC1O
18976950,CC(=O)c1cc(N)ccc1C(=O)O
11586440,CCCNc1ccc(C(=O)O)cc1N
3863978,COc1ccc(C(O)CN)cc1OC
361340,C[C@]12CCCCC1(O)C[C@H](C(=O)O)CC2
55285849,N[C@@H]1C[C@H]1CC(=O)O
45117324,CN(C)c1nc(N)ncc1C(=O)O
12829000,CCOc1nc(N)ncc1C(=O)O
7312736,CN(C)Cc1ccc(C(=O)O)s1
506081,CC(=O)Nc1ccc(C(=O)O)cc1CO
156693,COc1cc(C(=O)O)c(Cl)c(OC)c1O
84658890,O=C(O)c1ccc(NCCF)cc1
10753871,CNc1nc(OC)c(C(=O)O)cc1Br
18444708,CCOc1ccc(F)c(C(=O)O)c1F
16286,O=C(O)c1ccc(NCCCl)cc1
18925635,Cc1ccc(OC(F)F)cc1C(=O)O
14605091,O=C(O)C1=C[C@@H](O)[C@@H](O)[C@H](O)[C@@H]1C(F)(F)F
4738993,CN(C)Nc1ccc(C(=O)O)cc1
480263,CC(=O)N[C@H]1[C@H](O)C=C(C(=O)O)C[C@@H]1N
101104635,CN(C)C12CCC(C(=O)O)(CC1)CC2
21099789,NC1C2CC3CC1CC(C(=O)O)(C3)C2
129995299,C=C(C)C1CCC(O)C=C1C(=O)O
11791012,CCNc1cc(OC)c(C(=O)O)cc1Cl
295565,O=C(O)c1ccc(NCCO)cc1
88045998,O=C(O)[C@H]1C[C@@H](O)CN1Cl
19359250,[N-]=[N+]=Nc1c(F)c(F)c(F)c(F)c1C(=O)O
194586,NC[C@@H]1CC[C@H]1C(=O)O
15151994,N[C@@H]1C=CC(C(=O)O)=C[C@H]1O
23094289,NC1C=CC(C(=O)O)=CC1O
68251714,N[C@H]1C=CC(C(=O)O)=CC1
69297594,N[C@H]1C=CC(C(=O)O)=C[C@@H]1O
87222173,C/C(=C\C(N)C(C)O)C(=O)O
90712767,NC1C=CC(C(=O)O)=C[C@H]1O
93500588,N[C@@H]1C=CC(C(=O)O)=CC1
123642019,CC(=CC(N)C(C)O)C(=O)O
152747829,CC(=CC(N)C(C)O)C(=O)O
