ID,SMILES
53430651,CC1=C(C=CC(=C1Cl)C(=O)O)N
20270826,C1=C(C=C(C(=C1O)O)S)C(=O)O
171560,C1CC(CCC1C(=O)O)N
57357633,C[C@@H]1CC(=NC[C@H]1C(=O)O)N
55253074,CC1=CC(=CN=C1C(=O)O)N
54690315,C1=CC(=C(C=C1N)[O-])C(=O)O
19880180,C1=C(C(=CC(=C1O)O)Cl)C(=O)O
19433970,C1=C(SC(=C1)N)C(=O)O
18615902,CC1=C(C=CC(=C1OC)O)C(=O)O
15608164,C1=CC(=C(C(=C1C(=O)O)Cl)O)O
2734270,C1=C(C(=C(C(=C1F)F)O)F)C(=O)O
155804431,[C@@H]1(C(C([C@H](OC1O)C(=O)O)O)O)N
97182252,C1[C@@H](CC(C[C@H]1O)C(=O)O)O
91441159,CC1=C(C=CCC1O)C(=O)O
54675858,COC1=C(C=CC(=C1)C(=O)O)[O-]
54105100,C1=C(C(=C(C(=C1O)O)O)F)C(=O)O
53439582,C1=C(C=C(C(=C1N)N)Cl)C(=O)O
91606825,C1CC(CC(=C1)C(=O)O)(O)O
53485342,C1=C(C(=O)NC(=C1)N)C(=O)O
22139169,COC1=C(C=C(C(=C1)C(=O)O)O)O
22022830,C1CC(C(CC1N)O)C(=O)O
9964149,CC1=CC(=NC=C1C(=O)O)N
6544464,CO[C@@H]1CCC[C@H](C1)C(=O)O
302680,C1=CC(=C(C=C1N)F)C(=O)O
131877620,C1C[C@@H]([C@@H](C[C@@H]1C(=O)O)O)O
101747652,C1C[C@H]([C@H](C[C@H]1O)C(=O)O)N
57955640,COC1=C(C(=CC(=C1)C(=O)O)F)N
54712708,C1=CC(=C(C=C1O)[O-])C(=O)O
54302977,C[C@@H]1[C@H]([C@@H]([C@@H](C(O1)C(=O)O)O)O)O
23389019,C1C(C(=O)OC1C(=O)O)N
10630742,C1[C@H](CC(=O)C=C1C(=O)O)O
9971,C1=CC(=C(C=C1C(=O)O)F)N
134970987,C1CC(C[C@@](C1)(C(=O)O)N)O
66801054,COC1=C(C=CC(=C1O)C(=O)O)N
54748981,C1=C(C=C(C(=C1O)[O-])Cl)C(=O)O
54706645,C1=C(C=C(C=C1O)[O-])C(=O)O
13389370,C=C1C(CCCC1=O)C(=O)O
13160930,CN1C(=O)C=C(SC1=O)C(=O)O
12468215,C1C=CC(=CC1O)C(=O)O
12286524,CN1C(=O)C=CC=C1C(=O)O
252023,CC1=C(C=CC=C1O)C(=O)O
12077,C1=CC(=CC(=C1)C(=O)O)C=O
156812630,C1=C(C(=CC(=C1O)F)Cl)C(=O)O
129732083,C1CC(=C2C(C1)(O2)C(=O)O)O
129631040,CC1(CC(=CC(=C1O)O)C(=O)O)O
72213508,C1=C(C=NC(=C1F)C(=O)O)N
54037433,C1=CC(=C(C(=C1C(=O)O)Br)O)O
45089106,C1[C@H]2[C@@H]1[C@@H](C[C@@H]2C(=O)O)N
21604261,C1[C@@H](CC(=C[C@@H]1O)C(=O)O)O
21483948,C1=C(C=C(C(=C1O)Cl)Cl)C(=O)O
19103688,C1=CC(=C(C(=C1C(=O)O)Cl)Cl)O
12000744,C1=C(SSC1=S)C(=O)O
10727002,C1=C(C(=CC(=C1O)Cl)Cl)C(=O)O
297549,C1=C(C(=C(C(=C1F)F)F)F)C(=O)O
50924379,[2H]C1=CC(=CC(=C1NC)[2H])C(=O)O
66345,CNC1=CC=C(C=C1)C(=O)O
52982963,COC1=C(C=C(C(=C1)C(=O)O)F)N
504014,C1C(C(=O)N(O1)CC(=O)O)N
122672584,C1CC(C(CC1C(=O)O)(F)F)N
91500615,C1C(N(C=C1C(=O)O)N)O
118711599,C1C[C@]2(C[C@H]2[C@H]1C(=O)O)N
57357632,C[C@H]1CC(=NC[C@H]1C(=O)O)N
10975964,C1=C(C=C(C(=C1F)C(=O)O)F)N
44215,COC1=C(C(=CC(=C1)C(=O)O)Cl)O
84768916,COC1=C(C=C(C(=C1)C(=O)O)O)N
54694264,CC1=CC(=C(C(=C1C(=O)O)[O-])C)O
10820816,C[C@]1(CCCC(=O)C1)C(=O)O
59776873,CNC1=C(C=C(C=C1)C(=O)O)O
14037918,CC1=C(C(=CC(=C1O)O)O)C(=O)O
84220489,C1=C(C(=C(C(=C1O)F)Cl)F)C(=O)O
19818090,CC1(CC=C(C=C1)[N+](=O)[O-])N
2778776,C1=C(C=C(C(=C1F)C(=O)O)F)O
28193,C1=CC(=C(C=C1N)S)C(=O)O
71384535,CC1CC(CC=C1CN)C(=O)O
45084961,C1C(C(C1C(=O)O)CO)CO
24812563,C[C@H]1C[C@H](OC1=O)C(=O)O
13389371,CC1=C(CCCC1=O)C(=O)O
6933253,CNC1=CC=C(C=C1)C(=O)[O-]
599980,C1=CC(=C(C(=C1O)F)C(=O)O)F
276660,CC1=CC(=CC(=O)N1)C(=O)O
236980,C1=C(C=C(NC1=O)Cl)C(=O)O
141107328,C1=CC(=CC(=C1)NBr)C(=O)O
129853652,C1=C(C(=CC(=C1F)N)N)C(=O)O
91181265,C1CC(CCC1C(=O)O)(N)N
89895800,C1=C(C(=CC(=C1N)N)F)C(=O)O
68735255,C1CC(=C(C(C1)(O)O)O)C(=O)O
67025674,C1[C@@H]2N(C1=O)C=C(S2)C(=O)O
45084913,C1=C(C=C(OC1=O)C(=O)O)F
45084858,CC1CC(=NCC1C(=O)O)N
45084670,C1C(SCC1=O)C(=O)O
21730699,CC1=CC(=C(C(=C1F)F)F)C(=O)O
18648833,C1=C([C@@H](C(C(C1O)O)O)F)C(=O)O
643384,C1=C(C(=CC(=C1O)O)F)C(=O)O
596820,CNC1=CC=CC(=CC1=O)OC
80612,COC1=C(C(=CC(=C1)C(=O)O)Br)O
10420023,C1[C@H]([C@@H]([C@@H](C=C1C(=O)O)O)O)CF
22397448,CCOC1=C(C=CC(=C1)C(=O)O)N
70345,C1(=C(C(=C(C(=C1F)F)N)F)F)C(=O)O
155432620,CO[C@@H]1[C@H]([C@@H](C[C@@H](O1)C(=O)O)O)O
85861484,C1=C(C(=C(C(=C1Cl)O)Cl)F)C(=O)O
66970196,CC1=CC(=C(C=C1OC)C(=O)O)F
55301230,C1C[C@@H](C[C@H]1CC(=O)O)O
14240057,CO[C@@H]1C[C@@H](CC=C1)C(=O)O
247753,CNC1=CC(=C(C=C1)C(=O)O)O
98835,C1(=C(C(=C(C(=C1F)F)O)F)F)C(=O)O
17154,C1=CC(=C(C=C1N)Cl)C(=O)O
129099911,[C@@H]1([C@H]([C@@H](O[C@@H]([C@H]1O)C(=O)O)O)N)N
73299234,CC1C=CC(C(C1C(=O)O)O)O
21750168,C1CC(=CC1O)C(=O)O
3021603,COC1=C(C=CC(=C1O)C(=O)O)O
129848169,COC1(CC(=CC=C1O)C(=O)O)O
72714102,[3H]C1(CCC(=C1)C(=O)O)O
54718175,CC1=CC(=CC(=C1C(=O)O)[O-])O
40784877,COC1=C(C=CC(=C1)C(=O)[O-])N
573904,CC1(CCCC(=O)C1)C(=O)O
251524,C1CC(=O)OC1C(=O)O
139242656,C1=C/C(=C\N)/C=C1C(=O)O
129643633,CC1C=C(C=CC1(C)N)[N+](=O)[O-]
21979203,COC1=C(C(=C(C(=C1)C(=O)O)F)F)F
11579122,C1CC(=C[C@H]1O)C(=O)O
86126311,CC1=C(C(=C(C=C1C(=O)O)O)O)C
63023848,C1=C(SC(=C1)N)CC(=O)O
21628513,CC1C(NC(=S)S1)C(=O)O
20223962,CC1=C(C(=C(C=C1C(=O)O)O)O)O
19781366,C1=C(C(=C(C(=C1O)O)O)Cl)C(=O)O
11206471,CC1=C(C(=CC(=C1Cl)O)O)C(=O)O
11009727,C1(=C(C(=C(C(=C1F)F)Cl)F)F)C(=O)O
10975945,CC1=CC(=C(C=C1F)F)C(=O)O
6504222,CNC1=NC=C(C=N1)C(=O)O
2773835,C1(=C(C(=C(C(=C1F)Cl)F)F)F)C(=O)O
199705,CC1=CC(=C(C=C1O)O)C(=O)O
137589,CC1=CC(=C(C(=C1C)C)C(=O)O)C
69548,CC1=C(C(=C(C(=C1F)F)C(=O)O)F)F
11770,C1(=C(C(=C(C(=C1F)F)F)F)F)C(=O)O
129650365,CC1(C=C(C=C(C1(C)O)O)C(=O)O)O
68683933,C1=C(C(=CC(=C1Cl)N)F)C(=O)O
429561,CNC1CCC(CC1)C(=O)O
45100487,[C@H]1([C@H]([C@@H]([C@H](O[C@H]1O)C(=O)O)O)O)N
313682,CC1=CC(=CC(=C1C(=O)O)C)N
130754122,CO[C@@H]1CC(=C[C@H]([C@H]1O)O)C(=O)O
95085,CCOC1=C(C=CC(=C1)C(=O)O)O
69883525,COC1=C(C=C(C(=C1)C(=O)O)F)Cl
44123366,C1=CC(=C[C@]([C@H]1O)(O)Cl)C(=O)[O-]
18992107,CC1=CC(=C(C(=C1O)O)C)C(=O)O
20151477,C1=C(C(=CC(=C1F)N)F)C(=O)O
3390679,COC1=CC=CC(=C1F)C(=O)O
10702493,CCCC1=C(C=CC(=C1)C(=O)O)N
1514302,CC1=CC(=CC(=C1C(=O)O)C)O
154814813,[2H]C([2H])([2H])OC1=CC=CC(=C1)C(=O)O
129878659,CC(=CC=CC(=O)O)N
59785337,C1=C(C(=CC(=C1[N+](=O)[O-])N)F)C(=O)O
59698814,C1=C(SC=C1C(=O)O)CO
16080335,COC1=C(C=CC(=C1O)O)C(=O)O
10375337,C1C(NC(=O)CP1(=O)O)C(=O)O
71384534,CC1(CCC(=CC1)CN)C(=O)O
19817652,C1CN(CC1O)CC(=O)O
17867873,C1=C(SC=C1CO)C(=O)O
604773,COC1=C(C(=C(C=C1)F)C(=O)O)F
19829,COC1=CC(=CC(=C1O)O)C(=O)O
84017867,C1=C(C(=CC(=C1Br)O)F)C(=O)O
58042446,CC1=CC(=C(C=C1Cl)C(=O)O)F
53216688,CCOC1=C(C=CC(=C1)C(=O)O)Cl
45084717,C1C(NC(S1)C(=O)O)O
16495107,C1=C(SC(=C1)C(=O)O)CN
14876417,C1=C(C(=CC(=C1Cl)F)F)C(=O)O
12943997,CC1=C(C(=C(C(=C1F)F)F)F)C(=O)O
7019279,C1[C@H](C=C[C@@H]1N)C(=O)O
105728,C1=C(C(=CC(=C1Cl)O)O)C(=O)O
604517,COC1=C(C(=CC(=C1O)F)C(=O)O)F
44216,COC1=C(C=C(C(=C1)C(=O)O)Cl)O
71358577,C1[C@@H](N2[C@H](S1)[C@@H](C2=O)N)C(=O)O
3782506,C1C2CC(C1C(C2)O)C(=O)O
162513630,COC1(C(C=C(C=C1O)C(=O)O)O)O
54690297,COC1(CC(=CC(=C1O)O)C(=O)O)O
15608162,COC1=C(C=CC(=C1Cl)C(=O)O)O
22111826,C1CC1C2=C(C=CC(=C2)C(=O)O)N
17750796,COC1=C(C=C(C(=C1F)C(=O)O)F)F
84666718,CC1=CC(=C(C(=C1O)OC)C)C(=O)O
50914,C1=C(C(=C(C(=C1Cl)O)O)Cl)C(=O)O
89355456,C1=CC(=C(C=C1O)N=O)C(=O)O
54053236,C1=C(N=C(O1)CN)C(=O)O
361987,C1C2CC(C1C(=O)C2)C(=O)O
267354,CC1=CC(=C(C(=C1)O)C)C(=O)O
54589768,C[C@H](C1CCC(CC1)C(=O)O)N
20351335,CCC1=C(C=CC(=C1O)O)C(=O)O
15565790,C1CNCC(C1CC(=O)O)O
92978281,C1COC(=O)[C@@H]1CC(=O)O
71313225,[C@@H]1([C@H]([C@H](OC([C@@H]1N)O)C(=O)O)O)O
45116571,CC1(CCCC=C(C1)C(=O)O)O
2782513,C1(=C(C(=C(C(=C1F)Cl)F)Cl)F)C(=O)O
362786,CC1=C(N(C(=O)N(C1=O)C)C)C(=O)O
263218,CC1=C(C=C(C=C1)OC)C(=O)O
246036,C1=C(C(=CC(=C1Br)N)O)C(=O)O
239868,CC1([C@@H](C[C@@H]1N)CC(=O)O)C
223119,CC1=C(C(=C(C(=C1F)C)F)C)C(=O)O
80965,COC1=C(C=CC(=C1)S(=O)(=O)O)N
10714,CC1=CC(=C(C=C1C)C(=O)O)C
129665426,COC1C=C(C=CC1(N)OC)[N+](=O)[O-]
163192760,CCC1(C(C=C(C=C1O)C(=O)O)O)O
118539355,COC1C=C(C=CC1(O)OC)C(=O)O
118439196,C1=CC(=CC=C1C(=O)O)NNN
21149598,CCOC(=O)N1CC[C@H]([C@H](C1)O)N
75599,COC1=C(C=CC(=C1)N)C(=O)O
22262661,COC1=NC(=C(C=C1C(=O)O)Cl)N
12409091,COC1=CC(=CC(=C1N)OC)C(=O)O
131496630,COC1=C(C(=C(C(=C1)C(=O)O)F)F)Cl
102331398,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)C(=O)O)O)O)N)O
71430567,COC1=C(C=C(C(=C1)C(=O)O)Br)O
46244965,C1C2CC(C1C(=O)O2)C(=O)O
21958432,C1=CC(=CC(=C1)NN=O)C(=O)O
282798,CC1=CC(=CC(=C1NC)I)C(=O)O
156616676,CN[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)C(=O)O)O)O
145409753,C=CNC1=CC=C(C=C1)C(=O)O
13039556,C1C[C@H]([C@@H]1C(=O)N)C(=O)O
86047602,CCOC1=CC(=CC(=C1O)O)C(=O)O
44828870,CNC1=C(C=C(C=C1)C(=O)O)Br
14644197,C1CC[C@@H]([C@H](C1)CC(=O)O)O
122532279,CO[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)C(=O)O)O)O)O
53963471,C1=C(C(=CC(=C1I)N)O)C(=O)O
21483913,COC1=C(C(=CC(=C1)C(=O)O)Cl)Cl
18369031,CC1=C(C(=C(C=C1)C(=O)O)C)C(=O)C
11009058,CC1=CC(=C(C=C1C(=O)O)Cl)Cl
2829679,C1C2(C(C2C(=O)O)C(=O)O1)Br
263785,CC1=C(C(=C(C(=C1C)F)C)C(=O)O)C
132009975,CC1=C(C(CC[C@@H]1O)(C)C)C(=O)O
287309,CNC1=CC(=C(C=C1)C(=O)O)Cl
144362955,CO[NH2+]C1=CC=C(C=C1)C(=O)O
54149635,C1=CC(=C(C=C1C(=O)O)NC=O)O
17921342,CCC1=C(C=CC(=C1)N)C(=O)O
64049875,CSC1=C(C=CC(=C1)N)C(=O)O
45116554,C1C[C@H](C[C@@H]1CO)C(=O)O
87518348,C1[C@H](CN([C@@H]1C(=O)O)Br)O
85773933,COC1=CC(=C(C=C1C(=O)O)OC)O
56997255,C1=CC(=C(C=C1C(=O)O)O)NC=O
54565033,C1=CC(=CC=C1C(=O)O)NCN
46928336,C1[C@H]2C[C@H]([C@@H]1C(=O)O2)C(=O)O
24856370,C1=CC(=CC(C1O)(C(=O)O)O)C(=O)O
4549261,C1=CC(=C(C=C1C(=O)O)SC#N)N
154701917,CC1C(CSC1OC)C(=O)O
87518143,C1[C@H](CN([C@@H]1C(=O)O)Cl)O
71345635,C1(=C(N(C(=C(C1=N)Cl)Cl)O)C(=O)O)Cl
53419840,CC1=CC(=CC(=C1C)C(=O)O)OC
14811248,C[C@@H]([C@@H](/C=C/C(=O)O)O)O
221503,COC1=CC(=C(C=C1)Cl)C(=O)O
149428703,COC1CC(CC(C1O)OC)C(=O)O
129850837,CC1(CC(=CC(=C1O)OC)C(=O)O)O
58743578,CNNC1=CC=C(C=C1)C(=O)O
16218063,COC1=CC=CC(=C1Cl)C(=O)O
13399404,CC1=C(C(=C(C(=C1C)Cl)C)C(=O)O)C
75236,CC1=C(C(=C(C(=C1C)C)C(=O)O)C)C
129711753,CC1(CC(=CC(C1(C)O)(C)O)C(=O)O)O
139030565,C1C[C@@H]([C@@H](C[C@H]1C(=O)O)N)O
67469338,COC1=CC(=C(C=C1C(=O)O)F)N
2452065,CCOC1=C(C(=CC(=C1)C(=O)O)Cl)O
53650610,C1CN2C3C1C(C(C3)C2=O)C(=O)O
67530868,C1C(CC1N)CC(=O)O
46737640,CCOC1=C(C=CC(=C1F)C(=O)O)F
85615168,C1CC2(CCC1(CC2)N)[N+](=O)[O-]
82372223,CC1=CC(=C(C(=C1C(=O)O)C)OC)C
20098813,CNCC1=CC(=NO1)C(=O)O
650827,CN=C1N(C(=O)CC(S1)C(=O)O)C
61873,C1[C@H](CN([C@@H]1C(=O)O)N=O)O
12126,CCOC1=CC=CC(=C1)C(=O)O
19073799,COC1=C(C=CC(=C1OC)O)C(=O)O
139049299,CC1=CC(=C(C=C1S(=O)(=O)[O-])OC)[NH3+]
88564165,C(CCN)C[C@@H](C(=O)O)N=N
20136914,C1C(N2C(S1)C(C2=O)N)C(=O)O
12901702,CNC1=NC=C(C(=N1)OC)C(=O)O
12560136,C1CC2(CCC1(CC2)C(=O)O)O
9543112,CC1(C=CC(=O)O1)CC(=O)[O-]
742073,CC1=C(SC(=N1)NC)C(=O)O
569319,COC1C(C=CC=C1C(=O)O)O
268739,CC1=CC(=C(C(=C1)OC)O)C(=O)O
105434109,C1CC2CC(CC1C2C(=O)O)N
2736540,C1CC2C(CC1CC2O)C(=O)O
2775249,CCNC1=CC=C(C=C1)C(=O)O
53976687,C1=CC(=CC=C1C(=O)O)NCCl
24721283,COC1=C(C(=C(C(=C1)C(=O)O)Cl)Cl)O
66523585,CCOC1=C(C=CC(=C1F)C(=O)O)Cl
359074,C1CC(CCC1C(=O)O)(C(=O)O)N
163064108,CC1COC(C(=C1C(=O)O)OC)O
156043673,COC1C(C(C(C(O1)C(=O)O)I)O)O
15559482,C(C([C@H]1[C@@H](N=C(N1)N)C(=O)O)O)N
15559481,C(C(C1C(N=C(N1)N)C(=O)O)O)N
129688783,CC([C@@H]1C[C@H](NC1)C(=O)O)N
39872244,C1C(CC12CNC2)C(=O)O
21270350,CC1=C(C(=C(C=C1C(=O)O)OC)O)OC
18979296,CCC1=C(C=CC(=C1OC)O)C(=O)O
137553552,COC1=C(C(=C(C(=C1)C(=O)O)Br)Cl)O
129887460,COC1=C(C(=C(C(=C1)C(=O)O)Cl)Cl)Cl
129825681,C(C(C=CC(=O)O)Br)O
85977024,COC1=CC(=CC(=C1O)C=O)C(=O)O
53417559,CC1=CC(=C(C(=C1)OC)C)C(=O)O
11263626,C1=C(N=CN1CCO)C(=O)O
3856039,COC1=C(C(=C(C=C1)Cl)C(=O)O)F
3699961,COC1=C(C(=C(C=C1)F)C(=O)O)Cl
676501,COC1=CC(=CC(=C1O)C(=O)O)Cl
23255849,C(CC(CN)(O)O)C(=O)O
155432311,CCO[C@@H]1[C@H]([C@@H](C[C@@H](O1)C(=O)O)O)O
58557901,C1C(CC1C(=O)O)CN
25324661,C1C2(CC1(C2)N)C(=O)O
6928219,CCNC1=CC=C(C=C1)C(=O)[O-]
71308921,[13CH3]OC1=CC(=C(C=C1C(=O)O)Cl)N
3435399,COC1=CC(=C(C=C1C(=O)O)S)N
81626,COC1=CC(=C(C=C1C(=O)O)Cl)N
131141159,CC1=C(C=C(O1)[C@H](CO)N)C(=O)O
129844115,C(C[C@@H](C(=O)O)NF)CN
542395,C1CC2C(CC1CC2=O)C(=O)O
83915930,C1CC(CC1C(=O)O)(C(F)(F)F)O
53425345,C1C(CC1C(=O)O)CO
129936877,CC(CO)(COS(=O)(=O)O)N
300710,CCOC1=CC(=CC(=C1)C(=O)O)C
44600577,C1=CN(C(=O)C=C1C(=O)O)CCCF
21364344,C=COC1=CC=CC(=C1)C(=O)O
11679981,CC(C)NC1=C(C=CC(=C1)C(=O)O)N
618706,COC1=CC(=C(C=C1C(=O)O)Br)N
238035,CCOC1=C(C=CC(=C1)S(=O)(=O)O)N
89608282,CNC12CCC(CC1)(CC2)C(=O)O
296913,C1CC2C(CC1C2C(=O)O)O
10921727,COC1=C(C=C(C(=C1)C(=O)O)N=[N+]=[N-])O
129723537,C(C(=O)OOC(=O)O)N
10632694,CCOC1=C(C(=CC(=C1F)F)C(=O)O)F
129789016,C1CN2CC(C1CC2C(=O)O)O
46738819,CCOC1=CC=CC(=C1F)C(=O)O
3080693,C1CC2(CCC1(CC2)C(=O)O)N
13022689,C(CC(=O)O)[C@@H](CN)O
842614,C1=CC(=CC(=C1)OC(F)F)C(=O)O
91378505,C1C(CN([C@@]1(C(=O)O)Cl)Cl)O
14984851,CC1C(C(CC(C1O)O)C(=O)O)C(=O)O
46311646,C1=CC(=C(C=C1OC(F)F)C(=O)O)F
24722411,COC(=O)[C@H]1CCC[C@H](C1)C(=O)O
11694216,CNC1=C(C=C(C(=C1)OC)C(=O)O)Cl
10332191,C(C(=O)OCC(=O)O)N
86006992,CCOC1=CC(=[N+](C=C1)[O-])C(=O)O
71381666,C1CC2(CC(C1C=C2)C(=O)O)CO
46941369,COC1=CC(=C(C=C1)CCl)C(=O)O
45094333,CCOC1=CC(=C(C=C1C(=O)O)S)N
21783206,CCOC1=C(N=C(O1)C(=O)O)C
15345725,COC1=CC(=C(C=C1C(=O)O)I)N
84229,CCOC1=CC(=C(C=C1)O)C(=O)O
129736378,COC1=C(CC(C=C1C(=O)O)(O)Cl)Cl
79087,CC(CCCC(=O)O)N
13238342,C1CC2CC(C1CC2C(=O)O)O
11389643,CC1=C(N=C(O1)[C@@H](C)N)C(=O)O
54157540,CC(CC(=O)CN)C(=O)O
21467244,CCOC1=NC(=C(C=C1C(=O)O)Cl)N
10176385,CCOC1=C(C=CC(=C1)N)C(=O)O
129870718,CC(=CC(=O)O)C(CN)O
102515433,C1=C(C(OC(=C1)C(=O)[O-])O)/C=C/C=O
18976950,CC(=O)C1=C(C=CC(=C1)N)C(=O)O
11586440,CCCNC1=C(C=C(C=C1)C(=O)O)N
3863978,COC1=C(C=C(C=C1)C(CN)O)OC
361340,C[C@]12CCCCC1(C[C@@H](CC2)C(=O)O)O
55285849,C1[C@H]([C@@H]1N)CC(=O)O
45117324,CN(C)C1=NC(=NC=C1C(=O)O)N
12829000,CCOC1=NC(=NC=C1C(=O)O)N
7312736,C[NH+](C)CC1=CC=C(S1)C(=O)[O-]
506081,CC(=O)NC1=C(C=C(C=C1)C(=O)O)CO
156693,COC1=C(C(=C(C(=C1)C(=O)O)Cl)OC)O
84658890,C1=CC(=CC=C1C(=O)O)NCCF
10753871,CNC1=C(C=C(C(=N1)OC)C(=O)O)Br
18444708,CCOC1=C(C(=C(C=C1)F)C(=O)O)F
16286,C1=CC(=CC=C1C(=O)O)NCCCl
18925635,CC1=C(C=C(C=C1)OC(F)F)C(=O)O
14605091,C1=C([C@H]([C@H]([C@@H]([C@@H]1O)O)O)C(F)(F)F)C(=O)O
4738993,CN(C)NC1=CC=C(C=C1)C(=O)O
480263,CC(=O)N[C@@H]1[C@H](CC(=C[C@H]1O)C(=O)O)N
101104635,CN(C)C12CCC(CC1)(CC2)C(=O)O
21099789,C1C2CC3CC(C2)(CC1C3N)C(=O)O
129995299,CC(=C)C1CCC(C=C1C(=O)O)O
11791012,CCNC1=C(C=C(C(=C1)OC)C(=O)O)Cl
295565,C1=CC(=CC=C1C(=O)O)NCCO
88045998,C1[C@H](CN([C@H]1C(=O)O)Cl)O
19359250,C1(=C(C(=C(C(=C1F)F)F)F)N=[N+]=[N-])C(=O)O
194586,C1C[C@H]([C@@H]1CN)C(=O)O
15151994,C1=CC(=C[C@H]([C@@H]1N)O)C(=O)O
23094289,C1=CC(=CC(C1N)O)C(=O)O
68251714,C1C=C(C=C[C@@H]1N)C(=O)O
69297594,C1=CC(=C[C@@H]([C@H]1N)O)C(=O)O
87222173,CC(C(/C=C(\C)/C(=O)O)N)O
90712767,C1=CC(=C[C@H](C1N)O)C(=O)O
93500588,C1C=C(C=C[C@H]1N)C(=O)O
123642019,CC(C(C=C(C)C(=O)O)N)O
152747829,CC(C(C=C(C)C(=O)[O-])N)O
